key,fare_amount
2010-06-02 14:55:22.0000005,8.407892
2013-03-07 08:50:34.0000001,20.682756
2013-03-07 08:50:34.0000005,7.067481
2013-03-07 08:50:34.0000002,13.94008
2013-03-07 08:50:34.0000006,13.102315
2013-03-07 08:50:34.0000003,13.651089
2013-03-07 08:50:34.0000004,13.402804
2013-10-28 00:33:30.0000001,8.38471
2013-11-23 16:33:30.0000003,12.480368
2013-11-23 16:33:30.0000001,7.565429
2014-11-06 07:56:46.0000002,7.2405806
2014-11-06 07:56:46.0000001,7.796702
2013-04-05 12:38:22.0000001,18.08291
2014-11-06 02:02:10.0000001,5.978892
2012-10-09 07:47:46.0000002,9.119199
2012-10-09 07:47:46.0000001,11.630216
2012-10-09 07:47:46.0000003,10.580018
2012-10-09 07:47:46.0000004,9.801137
2012-10-09 07:47:46.0000005,5.669314
2013-11-21 22:21:58.0000001,17.654636
2014-12-20 01:57:26.0000001,9.565061
2014-12-20 01:57:26.0000004,5.971245
2014-12-20 01:57:26.0000003,11.327334
2014-12-20 01:57:26.0000002,6.0177674
2010-01-09 13:24:22.0000003,6.046352
2011-11-02 02:18:18.0000001,18.939579
2009-03-11 21:46:54.0000003,8.223107
2009-03-11 21:46:54.0000005,16.423883
2009-03-11 21:46:54.0000001,8.288414
2009-03-11 21:46:54.0000004,26.045776
2014-12-07 03:45:18.0000001,7.606758
2014-12-07 03:45:18.0000002,15.192693
2014-12-07 03:45:18.0000004,19.594536
2014-12-07 03:45:18.0000003,8.283736
2014-11-29 19:23:58.0000001,11.210347
2010-03-04 09:49:38.0000002,18.142303
2010-03-04 09:49:38.0000001,8.773093
2010-03-04 09:49:38.0000003,3.8816302
2009-10-10 06:52:06.0000001,5.016171
2009-10-10 06:52:06.0000002,10.179734
2012-08-22 20:54:46.0000003,7.382813
2012-08-22 20:54:46.0000001,8.701608
2012-08-22 20:54:46.0000002,6.275925
2015-05-01 07:49:14.0000001,4.8216743
2009-02-21 20:49:34.0000001,9.052666
2012-08-10 14:04:14.0000005,7.7689605
2012-08-10 14:04:14.0000006,21.12342
2012-08-10 14:04:14.0000004,6.2217803
2012-08-10 14:04:14.0000003,4.992995
2012-08-10 14:04:14.0000007,5.0644727
2012-08-10 14:04:14.0000002,9.194601
2013-05-10 21:08:18.0000002,20.59049
2013-05-10 21:08:18.0000003,7.941278
2013-05-10 21:08:18.0000005,5.6622
2013-05-10 21:08:18.0000004,12.493631
2013-05-10 21:08:18.0000001,4.968291
2009-09-25 12:59:18.0000001,7.9937005
2014-08-02 21:05:42.0000002,13.866691
2014-08-02 21:05:42.0000001,5.76871
2013-10-29 20:16:10.0000002,5.834948
2013-10-29 20:16:10.0000001,16.494425
2009-11-11 22:49:46.0000003,9.104912
2009-11-11 22:49:46.0000002,7.7396803
2009-11-11 22:49:46.0000001,5.316166
2009-10-17 03:52:42.0000002,7.3898726
2009-10-17 03:52:42.0000007,5.560788
2009-10-17 03:52:42.0000006,6.4974804
2009-10-17 03:52:42.0000003,14.675888
2009-10-17 03:52:42.0000001,5.430998
2009-10-17 03:52:42.0000004,5.7163987
2014-02-27 09:36:26.0000007,11.14147
2014-02-27 09:36:26.0000008,8.776335
2014-02-27 09:36:26.0000002,5.704572
2014-02-27 09:36:26.0000005,5.7347713
2014-02-27 09:36:26.0000003,6.075801
2014-02-27 09:36:26.0000006,10.858497
2014-02-27 09:36:26.0000004,14.911885
2014-02-27 09:36:26.0000009,4.6820316
2012-12-26 17:12:30.0000003,9.662336
2012-12-26 17:12:30.0000005,21.797792
2012-12-26 17:12:30.0000001,8.207751
2012-12-26 17:12:30.0000004,10.42953
2014-03-11 20:24:02.0000003,8.333643
2014-03-11 20:24:02.0000002,7.4143157
2014-03-11 20:24:02.0000004,7.393911
2011-01-29 09:28:38.0000002,6.650279
2011-01-29 09:28:38.0000001,7.5430703
2011-01-29 09:28:38.0000003,7.6671786
2011-01-29 09:28:38.0000005,6.1361814
2011-01-29 09:28:38.0000004,7.1180716
2015-05-07 15:33:26.0000003,6.04463
2015-05-07 15:33:26.0000007,6.3582892
2015-05-07 15:33:26.0000001,10.289177
2015-05-07 15:33:26.0000002,13.098318
2015-05-07 15:33:26.0000006,6.768941
2010-10-25 13:31:22.0000003,4.9220576
2010-10-25 13:31:22.0000002,15.360248
2010-10-25 13:31:22.0000001,4.7978363
2010-10-25 13:31:22.0000004,10.248917
2012-09-10 21:07:54.0000005,20.19885
2012-09-10 21:07:54.0000004,12.340582
2012-09-10 21:07:54.0000003,5.0433593
2012-09-10 21:07:54.0000007,10.448786
2012-09-10 21:07:54.0000002,10.920009
2012-09-10 21:07:54.0000006,9.172606
2012-09-10 21:07:54.0000001,7.480062
2012-04-15 21:54:22.0000001,7.7440634
2012-04-20 00:06:10.0000007,6.19338
2012-04-20 00:06:10.0000001,6.9934382
2012-04-20 00:06:10.0000002,8.015352
2012-04-20 00:06:10.0000006,7.0926576
2012-04-20 00:06:10.0000005,4.741616
2012-04-20 00:06:10.0000008,13.46388
2012-06-12 23:10:42.0000001,11.567334
2012-06-12 23:10:42.0000003,11.12998
2012-06-12 23:10:42.0000002,35.207104
2009-04-30 22:25:26.0000004,12.456989
2009-04-30 22:25:26.0000003,10.865729
2009-04-30 22:25:26.0000002,6.8251677
2009-04-30 22:25:26.0000001,6.337346
2011-02-20 06:18:34.0000001,27.294083
2011-02-20 06:18:34.0000002,5.84419
2013-04-21 19:50:54.0000003,42.021828
2011-06-11 21:33:18.0000001,11.487021
2013-02-06 18:21:18.0000006,8.873509
2013-02-06 18:21:18.0000002,8.870788
2013-02-06 18:21:18.0000003,13.181945
2013-02-06 18:21:18.0000004,7.0817533
2014-05-01 21:05:34.0000002,5.929838
2014-05-01 21:05:34.0000003,16.513449
2013-07-21 11:41:26.0000001,16.497297
2013-07-21 11:41:26.0000002,5.1234217
2011-04-22 19:23:54.0000001,11.182101
2011-04-22 19:23:54.0000003,6.6545844
2011-04-22 19:23:54.0000002,47.417027
2012-09-04 05:46:50.0000001,5.583376
2012-09-04 05:46:50.0000002,26.662016
2009-03-24 11:57:34.0000005,12.744518
2009-03-24 11:57:34.0000004,5.7070384
2009-03-24 11:57:34.0000003,4.3029165
2009-03-24 11:57:34.0000002,3.9302177
2009-03-24 11:57:34.0000001,5.3301334
2011-07-05 22:05:34.0000001,7.530225
2011-09-17 15:41:06.0000001,7.502499
2011-09-17 15:41:06.0000003,5.549913
2011-12-25 04:37:10.0000001,6.4156113
2015-03-05 13:21:58.0000002,11.076721
2015-03-05 13:21:58.0000003,7.792592
2014-09-01 09:16:10.0000001,8.673246
2015-06-21 17:16:10.0000007,7.8648353
2015-06-21 17:16:10.0000002,13.792995
2015-06-21 17:16:10.0000006,13.868754
2015-06-21 17:16:10.0000003,12.431324
2015-06-21 17:16:10.0000004,9.865224
2010-06-02 22:04:10.0000003,7.605947
2010-06-02 22:04:10.0000004,14.310669
2010-06-02 22:04:10.0000005,7.0473986
2010-06-02 22:04:10.0000006,5.3826537
2014-03-01 09:37:02.0000001,5.792627
2014-03-01 09:37:02.0000002,6.0898356
2014-03-01 09:37:02.0000003,54.469788
2011-07-18 12:12:18.0000001,6.2032843
2011-07-18 12:12:18.0000003,5.402056
2011-07-18 12:12:18.0000002,7.49767
2015-02-27 19:36:02.0000009,13.443442
2015-02-27 19:36:02.00000010,4.758651
2015-02-27 19:36:02.00000012,15.397977
2015-02-27 19:36:02.0000004,6.2308564
2015-02-27 19:36:02.00000011,8.863354
2015-02-27 19:36:02.0000003,9.312762
2015-02-27 19:36:02.0000001,29.448242
2015-02-27 19:36:02.0000002,7.062081
2015-02-27 19:36:02.0000007,24.627325
2012-04-16 21:10:10.0000001,8.812914
2015-06-14 08:26:26.0000001,5.5111775
2014-01-15 22:45:42.0000003,7.0614305
2014-01-15 22:45:42.0000001,54.398117
2014-01-15 22:45:42.0000002,13.416797
2013-04-06 19:16:10.0000001,4.0413246
2013-04-06 19:16:10.0000003,8.570773
2013-04-06 19:16:10.0000004,8.63487
2013-04-06 19:16:10.0000005,13.231456
2014-03-08 16:08:26.0000002,12.897418
2014-03-08 16:08:26.0000004,5.090486
2013-12-06 23:40:42.0000001,9.929665
2013-12-06 23:40:42.0000006,41.413773
2013-12-06 23:40:42.0000002,38.09324
2013-12-06 23:40:42.0000003,14.418821
2013-08-19 17:09:50.0000001,4.7688856
2013-08-19 17:09:50.0000002,11.024649
2013-08-19 17:09:50.0000004,6.3355722
2013-08-19 17:09:50.0000003,11.514178
2009-11-02 21:38:38.0000001,10.028844
2009-06-03 09:11:30.0000004,8.778231
2009-06-03 09:11:30.0000003,14.054603
2009-06-03 09:11:30.0000002,7.9097576
2009-06-03 09:11:30.0000005,5.390918
2015-03-12 13:01:54.0000002,9.941961
2015-03-12 13:01:54.0000005,13.935468
2015-03-12 13:01:54.0000004,9.661821
2015-03-12 13:01:54.0000001,6.2803097
2013-02-05 06:13:58.0000003,13.08687
2013-02-05 06:13:58.0000002,54.82285
2013-02-05 06:13:58.0000001,18.120537
2014-05-19 06:39:34.0000001,5.8488193
2014-10-04 21:48:22.0000003,7.4833612
2014-10-04 21:48:22.0000002,8.845371
2014-10-04 21:48:22.0000004,30.066113
2012-01-22 04:13:34.0000005,10.7565155
2012-01-22 04:13:34.0000006,5.734785
2012-01-22 04:13:34.0000004,8.112922
2012-01-22 04:13:34.0000002,11.946612
2010-07-27 06:13:02.0000001,18.892027
2013-06-21 11:19:18.0000002,5.3869085
2013-06-21 11:19:18.0000001,10.717394
2010-12-23 05:52:26.0000001,28.142248
2010-12-23 05:52:26.0000002,47.067997
2010-12-17 10:33:34.0000004,8.422495
2010-12-17 10:33:34.0000002,5.262519
2012-06-04 11:34:58.0000003,9.897582
2012-06-04 11:34:58.0000004,6.3594246
2012-06-04 11:34:58.0000001,15.776638
2009-07-05 16:31:30.0000001,4.2303452
2009-07-05 16:31:30.0000002,6.886402
2009-07-05 16:31:30.0000003,23.973404
2012-12-08 20:08:38.0000004,5.202539
2012-12-08 20:08:38.0000003,10.435307
2012-12-08 20:08:38.0000005,12.324127
2010-06-23 08:34:50.0000003,9.763323
2010-06-23 08:34:50.0000002,5.1410465
2010-06-23 08:34:50.0000001,7.0971475
2012-03-07 10:57:46.0000001,8.295229
2012-03-07 10:57:46.0000004,14.7246895
2012-03-07 10:57:46.0000005,6.0186176
2012-03-07 10:57:46.0000002,7.0871916
2012-03-07 10:57:46.0000003,8.245268
2010-02-24 07:06:54.0000001,6.974612
2013-12-29 01:20:50.0000003,16.428877
2013-12-29 01:20:50.0000001,8.376893
2014-03-28 22:34:26.0000001,25.972744
2014-03-28 22:34:26.0000004,5.219846
2014-03-28 22:34:26.0000003,9.965843
2010-12-04 21:08:38.0000002,10.295585
2010-12-04 21:08:38.0000001,18.091148
2010-12-04 21:08:38.0000006,7.640394
2010-12-04 21:08:38.0000003,6.564844
2010-03-07 17:09:42.0000002,21.197277
2010-03-07 17:09:42.0000003,5.9488745
2010-03-07 17:09:42.0000001,11.161383
2010-03-07 17:09:42.0000004,12.619413
2013-09-07 19:43:18.0000004,13.531256
2013-09-07 19:43:18.0000005,18.503193
2013-09-07 19:43:18.0000006,11.156876
2013-09-07 19:43:18.0000008,8.964038
2013-09-07 19:43:18.0000001,7.4872756
2013-12-20 15:31:06.0000001,9.154558
2013-12-20 15:31:06.0000002,9.78194
2010-09-06 04:31:54.0000001,21.182592
2013-11-01 05:26:54.0000001,55.50509
2010-03-07 00:47:26.0000004,15.854769
2012-03-20 01:55:42.0000001,18.968937
2011-10-02 05:06:46.0000001,13.998674
2010-10-31 18:45:58.0000003,5.30475
2010-10-31 18:45:58.0000002,17.676378
2010-10-31 18:45:58.0000001,7.564121
2010-10-31 18:45:58.0000005,5.069471
2015-02-03 09:00:58.0000002,10.116569
2012-08-08 08:58:50.0000001,7.50627
2012-08-08 08:58:50.0000004,5.417685
2012-08-08 08:58:50.0000005,7.230679
2012-08-08 08:58:50.0000003,8.348515
2011-04-08 15:01:02.0000001,9.323804
2011-04-08 15:01:02.0000003,6.577941
2009-01-14 03:42:38.0000001,8.814072
2015-01-10 09:38:54.0000007,12.31067
2015-01-10 09:38:54.0000003,7.69566
2015-01-10 09:38:54.0000004,14.711971
2010-12-04 09:25:10.0000001,11.394898
2010-12-04 09:25:10.0000002,8.196742
2009-05-12 17:08:06.0000001,14.969137
2013-11-07 02:07:22.0000001,18.077005
2014-10-03 00:50:06.0000004,17.592999
2014-10-03 00:50:06.0000001,6.870903
2014-10-03 00:50:06.0000002,13.377077
2010-06-18 19:19:26.0000001,29.224186
2010-06-18 19:19:26.0000002,4.528208
2010-06-18 19:19:26.0000003,5.800519
2010-05-10 03:55:14.0000001,8.717204
2013-06-21 00:00:34.0000001,20.687151
2013-06-21 00:00:34.0000002,22.381004
2013-06-21 00:00:34.0000003,13.006961
2009-03-11 16:02:14.0000006,7.021773
2009-03-11 16:02:14.0000004,6.5390887
2009-03-11 16:02:14.0000002,10.454534
2009-03-11 16:02:14.0000001,4.217083
2009-03-11 16:02:14.0000005,7.6527667
2009-03-11 16:02:14.0000003,6.1061378
2013-07-05 17:38:14.0000001,9.499834
2013-08-26 01:11:14.0000002,11.818199
2013-08-26 01:11:14.0000001,9.588799
2012-07-30 01:49:10.0000001,3.7001052
2012-07-30 01:49:10.0000002,18.072132
2011-05-13 03:57:10.0000001,6.060858
2012-02-29 12:03:34.0000004,11.497748
2012-02-29 12:03:34.0000002,5.0549045
2012-02-29 12:03:34.0000001,8.518199
2013-12-17 17:59:22.0000001,5.911221
2012-09-18 09:58:54.0000003,10.338203
2012-09-18 09:58:54.0000002,36.365433
2012-09-18 09:58:54.0000001,12.280269
2013-07-23 18:56:30.0000002,7.350344
2013-07-23 18:56:30.0000001,7.077996
2014-05-15 01:39:14.0000001,29.41106
2013-09-16 14:16:34.0000003,7.171257
2013-09-16 14:16:34.0000001,39.660942
2014-01-04 17:27:38.0000001,26.166185
2014-01-04 17:27:38.0000002,9.583419
2014-01-04 17:27:38.0000003,9.463181
2011-03-10 18:16:14.0000003,7.296468
2011-03-10 18:16:14.0000004,5.6356997
2011-03-10 18:16:14.0000001,4.8882465
2013-04-05 06:42:26.0000002,7.5779066
2013-04-05 06:42:26.0000001,12.768369
2009-03-11 12:01:30.0000001,14.452081
2009-03-11 12:01:30.0000002,5.7623177
2009-03-11 12:01:30.0000004,6.8301806
2015-01-20 05:31:06.0000001,57.342102
2009-08-03 17:06:06.0000001,5.501848
2014-01-05 08:51:10.0000001,6.1549993
2010-03-13 01:23:10.0000002,20.951633
2010-03-13 01:23:10.0000003,5.241006
2012-05-30 02:28:50.0000001,10.441084
2012-07-26 12:40:38.0000002,6.6603904
2012-07-26 12:40:38.0000001,31.636692
2012-07-26 12:40:38.0000003,9.165236
2010-09-22 16:28:54.0000003,6.7232203
2010-09-22 16:28:54.0000001,8.190389
2010-09-22 16:28:54.0000002,28.852232
2014-05-26 22:57:10.0000002,6.4555144
2014-05-26 22:57:10.0000003,15.031407
2014-05-26 22:57:10.0000005,6.6454763
2014-05-26 22:57:10.0000004,10.638939
2012-02-11 07:03:34.0000001,4.3582067
2010-06-27 05:03:38.0000001,5.941955
2014-09-29 11:51:06.0000001,20.789116
2014-09-29 11:51:06.0000002,6.4919114
2010-09-04 18:31:42.0000002,11.423256
2010-09-04 18:31:42.0000001,19.57712
2015-04-14 19:20:46.0000001,10.813107
2015-04-14 19:20:46.0000005,6.0208
2015-04-14 19:20:46.00000010,5.227824
2015-04-14 19:20:46.0000007,4.9835114
2015-04-14 19:20:46.0000004,6.675513
2015-04-14 19:20:46.0000003,12.055104
2015-04-14 19:20:46.0000006,7.7064066
2015-04-14 19:20:46.0000002,8.270108
2015-04-14 19:20:46.0000009,11.149558
2009-07-20 08:53:34.0000002,4.914088
2009-07-20 08:53:34.0000001,7.4921703
2013-04-03 16:09:02.0000002,4.4077067
2013-04-03 16:09:02.0000001,70.6288
2009-11-20 23:19:58.0000001,7.180938
2009-11-20 23:19:58.0000002,9.830926
2012-08-04 09:01:54.0000002,10.057461
2012-08-04 09:01:54.0000001,4.432274
2011-09-22 20:05:22.0000007,9.020879
2011-09-22 20:05:22.0000001,10.297819
2011-09-22 20:05:22.0000005,11.427239
2011-09-22 20:05:22.0000006,5.117474
2014-08-09 01:27:30.0000002,7.236412
2011-02-15 05:44:42.0000002,12.704009
2011-02-15 05:44:42.0000001,48.34048
2014-10-31 12:04:26.0000002,35.57158
2014-10-31 12:04:26.0000001,6.5398307
2015-02-09 07:16:26.0000006,4.8876085
2015-02-09 07:16:26.0000004,6.299131
2015-02-09 07:16:26.0000007,5.6184263
2015-02-09 07:16:26.0000001,5.1174555
2015-02-09 07:16:26.0000002,10.575021
2015-02-09 07:16:26.0000008,6.052231
2015-02-09 07:16:26.0000003,9.011175
2011-09-08 17:26:34.0000001,8.260405
2011-09-08 17:26:34.0000003,11.56938
2011-09-08 17:26:34.0000002,11.1390915
2011-09-08 17:26:34.0000004,7.1551604
2013-04-10 21:03:42.0000004,6.1095953
2013-04-10 21:03:42.0000005,9.768442
2013-04-10 21:03:42.0000003,5.826918
2013-04-10 21:03:42.0000002,11.893407
2013-04-10 21:03:42.0000001,5.8040085
2011-12-29 19:29:50.0000003,6.4978766
2011-12-29 19:29:50.0000004,13.793013
2011-12-29 19:29:50.0000001,9.244058
2013-09-26 15:50:06.0000003,5.0493274
2013-09-26 15:50:06.0000005,15.726281
2013-09-26 15:50:06.0000002,6.862641
2013-09-26 15:50:06.0000001,12.328569
2013-09-26 15:50:06.0000004,7.5674553
2012-10-01 07:18:06.0000001,5.5861325
2012-10-01 07:18:06.0000002,6.918558
2013-03-14 21:43:46.0000001,14.661599
2012-10-05 23:47:02.0000001,9.835192
2009-02-08 00:04:06.0000004,12.140802
2009-02-08 00:04:06.0000002,28.169376
2012-02-04 22:47:18.0000001,5.337194
2012-02-04 22:47:18.0000003,6.582699
2012-05-06 03:01:10.0000003,5.8124814
2012-05-06 03:01:10.0000002,11.5118885
2014-07-08 08:56:58.0000001,8.225876
2010-01-09 08:29:14.0000003,4.2876635
2010-01-09 08:29:14.0000002,7.5782704
2010-01-09 08:29:14.0000001,14.48104
2010-01-09 08:29:14.0000004,5.033854
2010-12-06 03:36:58.0000001,4.230242
2011-10-19 05:25:18.0000002,28.201157
2011-10-19 05:25:18.0000001,6.907375
2014-06-14 08:13:22.0000002,18.286583
2014-06-14 08:13:22.0000003,18.8722
2014-06-14 08:13:22.0000001,13.73755
2011-02-19 10:14:58.0000002,6.134352
2014-12-25 03:10:26.0000001,11.106077
2009-06-16 14:32:38.0000003,5.8333573
2009-06-16 14:32:38.0000001,7.945506
2009-06-16 14:32:38.0000005,9.520334
2009-06-16 14:32:38.0000006,7.961109
2009-06-16 14:32:38.0000002,7.5924497
2009-06-16 14:32:38.0000004,16.88318
2010-08-16 17:14:18.0000001,45.891518
2013-04-29 09:18:06.0000004,7.108853
2013-04-29 09:18:06.0000002,29.275406
2013-04-29 09:18:06.0000005,10.244765
2013-04-29 09:18:06.0000001,22.60287
2013-04-29 09:18:06.0000003,11.066171
2013-06-23 14:52:34.0000002,29.243553
2013-06-23 14:52:34.0000001,5.1890516
2013-03-28 05:22:58.0000001,7.132977
2015-06-08 20:18:30.0000006,9.660944
2015-06-08 20:18:30.0000003,6.2641883
2015-06-08 20:18:30.0000002,16.67649
2015-06-08 20:18:30.0000001,9.580361
2015-06-08 20:18:30.0000004,10.537955
2015-06-08 20:18:30.0000005,11.507739
2011-09-08 13:39:06.0000001,7.1289077
2012-03-03 02:30:54.0000001,7.109671
2012-03-03 02:30:54.0000002,8.044815
2012-03-03 02:30:54.0000004,9.648438
2010-03-27 20:11:10.0000003,5.387672
2010-03-27 20:11:10.0000001,7.8399315
2010-03-27 20:11:10.0000002,10.733018
2009-08-11 22:40:02.0000002,7.580505
2009-08-11 22:40:02.0000003,31.551918
2009-08-11 22:40:02.0000004,3.7452054
2009-08-11 22:40:02.0000005,13.49672
2009-08-11 22:40:02.0000001,4.8938317
2012-12-27 21:01:54.0000001,7.0541387
2012-12-27 21:01:54.0000003,6.1069994
2012-12-27 21:01:54.0000006,9.55046
2012-12-27 21:01:54.0000007,17.538757
2012-12-27 21:01:54.0000008,10.214763
2015-04-16 18:45:22.0000003,7.2046967
2015-04-16 18:45:22.0000002,6.050777
2015-04-16 18:45:22.0000001,10.627983
2015-04-16 18:45:22.0000005,18.263721
2014-05-17 10:51:46.0000001,7.4921317
2014-05-17 10:51:46.0000004,7.1253095
2014-05-17 10:51:46.0000002,29.738773
2009-05-04 11:23:18.0000001,7.6987796
2009-05-04 11:23:18.0000003,6.4420633
2009-05-04 11:23:18.0000002,8.932414
2013-07-22 14:30:06.0000002,6.22437
2013-07-22 14:30:06.0000001,16.048954
2015-05-31 20:48:54.0000005,4.3450837
2015-05-31 20:48:54.0000004,11.452079
2015-05-31 20:48:54.0000001,4.574639
2010-07-16 06:44:06.0000001,5.786198
2010-07-16 06:44:06.0000003,12.470747
2010-07-16 06:44:06.0000004,16.011951
2010-07-16 06:44:06.0000002,15.524814
2013-01-06 12:39:54.0000003,7.7270007
2013-01-06 12:39:54.0000001,7.441245
2013-01-06 12:39:54.0000004,7.9915338
2013-01-06 12:39:54.0000002,6.6577163
2013-01-06 12:39:54.0000005,4.079498
2012-12-15 15:55:42.0000001,7.8732343
2012-12-15 15:55:42.0000002,10.051864
2010-05-06 11:35:26.0000001,6.280963
2010-05-06 11:35:26.0000003,17.68197
2014-01-06 10:16:02.0000001,18.042784
2014-01-06 10:16:02.0000002,6.4284325
2012-07-24 04:44:26.0000001,9.147361
2010-08-06 15:37:14.0000007,7.078946
2010-08-06 15:37:14.0000003,7.394227
2010-08-06 15:37:14.0000006,8.187417
2010-08-06 15:37:14.0000005,30.140442
2010-08-06 15:37:14.0000004,10.297794
2010-08-06 15:37:14.0000002,11.023039
2010-08-06 15:37:14.0000001,6.3879304
2010-11-10 23:21:50.0000002,6.857462
2010-11-10 23:21:50.0000003,7.500481
2013-03-31 00:09:58.0000002,8.851686
2013-03-31 00:09:58.0000003,11.249622
2010-02-01 00:05:42.0000001,10.060247
2010-02-01 00:05:42.0000002,14.541357
2009-06-18 18:47:22.0000003,12.189235
2009-06-18 18:47:22.0000001,8.791678
2009-06-18 18:47:22.0000002,9.849092
2015-01-03 08:47:26.0000001,10.843678
2015-01-03 08:47:26.0000002,11.366252
2014-06-20 02:16:34.0000001,7.3921247
2011-02-03 07:13:06.0000001,5.487305
2014-01-14 18:48:06.0000007,11.930349
2014-01-14 18:48:06.0000002,6.2474732
2014-01-14 18:48:06.0000003,5.664611
2014-01-14 18:48:06.0000004,7.6097784
2014-01-14 18:48:06.0000001,9.320332
2014-01-14 18:48:06.0000005,7.58007
2014-01-14 18:48:06.0000006,7.1900644
2013-10-18 05:08:54.0000001,34.656677
2011-07-20 08:05:02.0000003,8.091016
2011-07-20 08:05:02.0000002,5.092724
2011-07-20 08:05:02.0000004,8.846374
2009-05-03 16:02:54.0000005,8.0917845
2009-05-03 16:02:54.0000003,5.6336584
2009-05-03 16:02:54.0000002,6.5224843
2009-05-03 16:02:54.0000001,13.896546
2012-09-06 17:58:06.0000001,4.741963
2012-09-06 17:58:06.0000003,10.522106
2014-04-06 16:47:14.0000003,6.7858777
2014-09-06 03:52:50.0000002,11.627784
2013-07-27 09:59:18.0000001,7.4433208
2014-12-26 20:19:38.0000002,6.8008423
2014-01-01 13:06:34.0000001,6.336864
2011-12-25 15:35:54.0000003,6.8692265
2011-12-25 15:35:54.0000004,8.203965
2015-05-14 23:11:58.0000001,17.48459
2015-05-14 23:11:58.0000007,9.941133
2015-05-14 23:11:58.0000003,7.7819905
2015-05-14 23:11:58.0000005,8.097581
2015-05-14 23:11:58.0000008,9.878834
2015-05-14 23:11:58.0000002,13.350676
2015-05-14 23:11:58.0000006,6.4728065
2015-04-22 09:54:06.0000002,7.5952864
2015-04-22 09:54:06.0000003,6.480679
2009-03-22 07:02:02.0000001,7.9476705
2012-04-30 04:34:50.0000001,18.483736
2009-01-21 09:13:50.0000003,4.631424
2009-01-21 09:13:50.0000004,5.959523
2009-01-21 09:13:50.0000001,9.407349
2009-01-21 09:13:50.0000002,7.1406436
2010-06-11 18:07:10.0000002,5.0387964
2010-06-11 18:07:10.0000001,4.2066317
2010-06-11 18:07:10.0000004,12.809729
2010-06-11 18:07:10.0000003,12.828453
2012-09-01 19:04:18.0000002,9.337154
2014-06-18 06:22:42.0000001,6.6339607
2014-06-18 06:22:42.0000002,10.1367445
2009-12-09 08:34:30.0000001,6.7938404
2009-12-09 08:34:30.0000002,5.8874073
2009-12-09 08:34:30.0000003,48.047405
2009-12-09 08:34:30.0000004,47.778225
2013-06-06 02:54:50.0000002,11.69028
2013-06-06 02:54:50.0000003,7.1383142
2010-07-19 12:15:54.0000003,6.794195
2010-07-19 12:15:54.0000002,12.359488
2010-07-19 12:15:54.0000001,6.242757
2010-07-19 12:15:54.0000004,5.417644
2013-12-18 12:36:46.0000001,9.021895
2013-12-18 12:36:46.0000003,40.341625
2013-12-18 12:36:46.0000004,7.773795
2013-12-18 12:36:46.0000002,9.439273
2009-01-25 21:17:18.0000002,7.4111857
2009-01-25 21:17:18.0000003,6.317972
2012-10-03 09:18:22.0000002,8.063695
2012-10-03 09:18:22.0000003,10.399089
2012-10-03 09:18:22.0000004,7.2679167
2012-10-03 09:18:22.0000001,14.115957
2012-10-03 09:18:22.0000005,12.110511
2012-06-13 19:49:50.0000003,10.444845
2012-06-13 19:49:50.0000002,12.006427
2012-06-13 19:49:50.0000001,4.49833
2011-09-03 00:03:42.0000004,4.7016625
2011-09-03 00:03:42.0000009,13.879889
2011-09-03 00:03:42.0000001,6.424457
2011-09-03 00:03:42.0000003,6.242129
2011-09-03 00:03:42.0000006,8.507495
2011-09-03 00:03:42.0000002,6.9748406
2011-09-03 00:03:42.0000005,8.216522
2009-01-27 13:27:30.0000002,10.573617
2009-01-27 13:27:30.0000001,7.49968
2009-07-03 00:41:38.0000001,8.4555025
2009-07-03 00:41:38.0000002,4.783767
2010-05-29 11:51:30.0000001,5.5237985
2013-07-02 22:27:14.0000005,7.7786574
2013-07-02 22:27:14.0000003,11.965763
2015-05-09 11:33:58.0000004,6.1715326
2015-05-09 11:33:58.0000001,7.588058
2015-05-09 11:33:58.0000003,38.628277
2011-07-18 00:04:54.0000002,4.6294293
2011-04-03 03:46:18.0000002,9.791297
2009-11-03 13:04:46.0000003,6.2759967
2009-11-03 13:04:46.0000002,17.162928
2009-11-03 13:04:46.0000001,8.617195
2010-06-25 14:00:14.0000002,8.032101
2010-12-20 09:39:02.0000001,12.273755
2010-12-20 09:39:02.0000002,6.6494603
2014-05-20 14:43:10.0000001,9.33618
2014-05-20 14:43:10.0000002,5.8729053
2010-09-16 05:07:10.0000001,6.0561776
2011-08-01 17:44:30.0000006,9.229982
2011-08-01 17:44:30.0000005,5.816049
2011-08-01 17:44:30.0000001,8.895611
2011-08-01 17:44:30.0000002,8.477307
2011-08-01 17:44:30.0000004,4.856826
2011-03-01 07:23:14.0000003,5.805296
2011-03-01 07:23:14.0000001,5.593887
2011-06-24 13:23:18.0000004,12.831548
2011-06-24 13:23:18.0000001,14.36723
2011-06-24 13:23:18.0000002,16.431889
2011-06-24 13:23:18.0000003,10.522782
2013-11-19 02:41:10.0000001,9.113173
2012-01-01 18:02:46.0000003,4.2205276
2012-01-01 18:02:46.0000002,7.99834
2015-03-28 19:31:26.0000002,6.2822514
2015-03-28 19:31:26.0000006,7.355123
2015-03-28 19:31:26.0000001,8.611344
2015-03-28 19:31:26.0000005,12.947328
2010-07-13 11:53:15.0000004,7.476026
2010-07-13 11:53:15.0000001,10.78519
