key,fare_amount
2010-04-25 09:00:01.0000002,12.408689781080252
2009-08-11 21:41:09.0000001,14.859653242916858
2012-06-12 07:19:17.0000002,7.645659349870577
2012-06-12 07:19:17.0000001,5.508278378502442
2011-12-30 11:16:05.0000002,11.094278112857761
2011-12-30 11:16:05.0000001,7.17257965338518
2011-12-30 11:16:05.0000003,7.00413603716027
2011-12-30 11:16:05.0000004,6.940977491730786
2013-11-28 13:17:13.0000001,8.565510206838924
2010-06-14 20:51:37.0000001,17.77316829875796
2010-06-14 20:51:37.0000002,11.878457880910492
2012-06-10 00:46:17.0000004,14.586386095465928
2012-06-10 00:46:17.0000002,12.7821900182544
2013-02-10 19:51:53.0000001,9.035873910700662
2013-02-10 19:51:53.0000002,15.20709877277607
2010-02-20 04:04:13.0000001,8.7772355382186
2010-02-20 04:04:13.0000002,7.604334954059627
2010-02-20 04:04:13.0000003,6.147581444938904
2014-01-01 16:33:01.0000004,6.408434759762318
2014-01-01 16:33:01.0000001,9.844730336174903
2014-01-01 16:33:01.0000002,12.651344890759438
2014-01-01 16:33:01.0000003,11.472572674801452
2013-06-04 08:06:57.0000002,8.33339837794112
2013-06-04 08:06:57.0000005,6.5243978633187325
2013-06-04 08:06:57.0000003,12.651344890759438
2013-06-04 08:06:57.0000004,5.131364444731109
2013-06-04 08:06:57.0000001,4.748583128326871
2012-07-13 08:45:21.0000001,28.52377688114301
2012-07-13 08:45:21.0000003,6.5726406823991
2012-07-13 08:45:21.0000004,5.508278378502442
2012-07-13 08:45:21.0000002,11.472017206412048
2014-06-09 13:01:21.0000002,8.314313145947938
2014-06-09 13:01:21.0000001,7.8055629820108114
2010-10-01 13:11:05.0000002,6.440126312515837
2010-10-01 13:11:05.0000004,8.308111599439114
2010-10-01 13:11:05.0000003,29.201721177883325
2010-02-27 22:55:09.0000002,7.639311597175585
2010-02-27 22:55:09.0000003,6.812603252618533
2012-11-23 05:37:53.0000001,12.60657565705445
2009-10-05 15:41:37.0000001,6.372355519103035
2009-12-01 02:33:57.0000001,9.797711332238368
2013-04-30 14:43:33.0000003,19.539806023349506
2013-04-30 14:43:33.0000002,19.514329367337357
2013-04-30 14:43:33.0000001,14.418396524730165
2015-05-17 04:17:33.0000001,10.301478304541419
2015-05-17 04:17:33.0000002,9.918133755818412
2015-05-17 04:17:33.0000003,9.628337319381847
2015-05-17 04:17:33.0000004,9.183185209233345
2014-07-26 23:31:41.0000001,7.543153166028542
2009-11-07 16:37:49.0000001,5.557736012469305
2009-11-07 16:37:49.0000003,6.80642310796069
2009-11-07 16:37:49.0000002,47.394856063876134
2009-11-07 16:37:49.0000005,5.052405264689283
2012-11-07 12:46:29.0000003,7.247332749848707
2012-11-07 12:46:29.0000001,11.037049533383465
2012-11-07 12:46:29.0000002,4.896282425940156
2011-01-07 09:25:57.0000002,5.052405264689283
2011-01-07 09:25:57.0000001,5.508278378502442
2012-07-18 16:28:21.0000002,5.508278378502442
2009-12-17 10:33:45.0000001,9.943534342057296
2009-12-17 10:33:45.0000002,11.422436179538954
2009-12-17 10:33:45.0000003,5.0622216014544446
2009-12-17 10:33:45.0000004,5.691739575710391
2013-03-08 19:03:09.0000001,13.081470028064556
2013-03-08 19:03:09.0000004,7.478463748155743
2011-03-11 23:36:13.0000001,7.653321396166879
2011-03-11 23:36:13.0000002,6.580688548465469
2011-03-11 23:36:13.0000004,6.095141329933703
2011-03-11 23:36:13.0000003,5.083672507298521
2009-12-10 22:45:01.0000002,5.5221871955098445
2009-12-10 22:45:01.0000001,13.03923758901657
2009-12-10 22:45:01.0000003,4.865015183330918
2009-12-10 22:45:01.0000005,18.714204295478723
2012-07-13 11:00:05.0000003,30.569343963947198
2012-07-13 11:00:05.0000002,13.804789389896056
2012-07-13 11:00:05.0000006,48.12625665050326
2012-07-13 11:00:05.0000001,9.814641545666374
2012-07-21 17:57:17.0000001,9.324080178444623
2009-04-23 02:42:05.0000002,7.293022871638539
2009-04-23 02:42:05.0000001,10.9648238280069
2012-11-03 23:49:17.0000003,9.41399398323947
2012-11-03 23:49:17.0000002,5.052405264689283
2012-11-03 23:49:17.0000004,6.079985018377805
2012-11-03 23:49:17.0000001,11.736324613182138
2012-02-21 20:07:25.0000002,5.052405264689283
2012-02-21 20:07:25.0000001,5.0622216014544446
2012-03-26 05:24:13.0000001,18.563039652362782
2010-02-01 20:28:45.0000001,5.740523216393541
2010-02-01 20:28:45.0000002,7.639311597175585
2010-02-01 20:28:45.0000003,5.009995565229879
2009-09-26 04:36:49.0000001,5.052405264689283
2009-01-29 15:29:09.0000002,30.066369866049012
2009-01-29 15:29:09.0000001,5.052405264689283
2009-12-29 02:06:33.0000002,15.221461769112874
2009-12-29 02:06:33.0000001,9.75620078129223
2010-09-06 00:39:05.0000001,7.048046695003093
2012-09-08 21:13:49.0000004,7.302143841032329
2012-09-08 21:13:49.0000001,8.92926332307131
2012-09-08 21:13:49.0000002,6.9775013614965475
2012-09-08 21:13:49.0000003,6.931533652674453
2010-11-04 16:19:25.0000001,9.943534342057296
2009-12-08 07:36:17.0000001,9.823490879204742
2009-12-08 07:36:17.0000002,10.791712010466984
2012-08-30 20:32:49.0000001,10.243008000409898
2013-06-08 16:55:13.0000002,7.302181228666747
2013-06-08 16:55:13.0000001,8.33339837794112
2014-07-01 11:05:21.0000002,5.0983787651022565
2014-07-01 11:05:21.0000001,9.350485578412492
2013-08-19 16:21:05.0000002,17.018925473890903
2014-12-26 21:10:45.0000001,8.651859081883646
2012-10-25 16:20:37.0000001,11.07308135084689
2012-10-25 16:20:37.0000002,31.853327975252295
2013-08-14 11:02:17.0000001,5.561963418235598
2013-08-14 11:02:17.0000002,20.80669635706861
2010-10-01 01:22:01.0000001,11.671226213309119
2012-12-07 19:33:49.0000002,58.146742657781836
2012-12-07 19:33:49.0000001,5.580524933131361
2011-07-11 01:40:45.0000001,8.382041150102587
2013-07-18 01:45:01.0000001,7.045619685375735
2013-07-18 01:45:01.0000002,6.486030462185905
2009-06-25 10:29:21.0000002,5.052405264689283
2009-06-25 10:29:21.0000001,5.052405264689283
2012-07-31 20:04:53.0000005,6.73809263304386
2012-07-31 20:04:53.0000003,5.508278378502442
2012-07-31 20:04:53.0000004,4.73098230235812
2012-07-31 20:04:53.0000001,8.64720785651814
2010-11-15 22:25:13.0000001,7.092304169984159
2015-06-08 05:02:45.0000002,13.40545041421909
2015-06-08 05:02:45.0000001,22.451859090708677
2013-12-08 20:26:29.0000001,5.166124030113051
2013-12-08 20:26:29.0000002,9.736290272724238
2013-12-08 20:26:29.0000003,9.163376924594177
2009-05-10 00:24:57.0000002,13.636391815220568
2009-05-10 00:24:57.0000004,5.240847202855317
2009-05-10 00:24:57.0000003,8.681122267282138
2009-05-10 00:24:57.0000005,5.508278378502442
2009-05-10 00:24:57.0000001,4.752433208202197
2009-02-28 10:19:41.0000002,5.052405264689283
2009-02-28 10:19:41.0000001,6.9372231882969775
2011-08-19 17:42:57.0000001,4.73098230235812
2011-08-19 17:42:57.0000002,9.292664915835529
2014-06-05 22:56:05.0000007,12.196008405719324
2014-06-05 22:56:05.0000002,23.165878359604402
2014-06-05 22:56:05.0000001,55.77187778059246
2014-06-05 22:56:05.0000006,5.458147744003314
2014-06-05 22:56:05.0000005,6.065300013065593
2014-06-05 22:56:05.0000003,24.63043164048888
2014-07-16 18:33:41.0000001,8.591850739307572
2014-07-16 18:33:41.0000002,8.285711914933819
2014-07-16 18:33:41.0000003,15.232322688988662
2009-07-14 22:41:09.0000002,5.508278378502442
2009-07-14 22:41:09.0000004,5.349486783533295
2009-07-14 22:41:09.0000001,37.51050858064287
2013-11-21 14:19:21.0000002,6.549757274926395
2015-01-02 11:55:57.0000005,7.353276679504852
2015-01-02 11:55:57.0000002,8.33339837794112
2015-01-02 11:55:57.0000004,23.344368325289953
2015-01-02 11:55:57.0000001,7.778249859521201
2011-09-26 22:26:57.0000001,6.440126312515837
2015-04-14 01:41:05.0000001,11.667118187200995
2013-05-14 16:23:49.0000002,13.941653476191682
2013-05-14 16:23:49.0000001,13.994137374084023
2013-11-23 22:19:37.0000002,16.82360157136477
2013-11-23 22:19:37.0000001,9.736290272724238
2014-07-14 16:18:37.0000001,5.507282328951527
2010-07-30 12:04:17.0000001,4.789883151940854
2010-07-30 12:04:17.0000002,6.826225066980954
2011-07-27 21:48:49.0000002,7.629104571793923
2011-07-27 21:48:49.0000001,6.900968929530218
2014-03-18 19:55:17.0000003,6.426262996657282
2014-03-18 19:55:17.0000002,14.87623778340879
2014-03-18 19:55:17.0000004,7.715763047682144
2014-07-28 21:44:21.0000001,12.199701883274123
2009-05-23 07:56:37.0000001,6.87157846952056
2010-06-05 23:05:25.0000004,12.767360068466813
2010-06-05 23:05:25.0000005,5.460171358523985
2010-06-05 23:05:25.0000003,9.267661605330023
2010-06-05 23:05:25.0000001,10.270372690911808
2010-06-05 23:05:25.0000002,9.296529127829615
2012-07-01 19:59:49.0000001,6.826225066980954
2015-06-07 17:23:09.0000004,8.959032569392521
2015-06-07 17:23:09.0000003,7.478463748155743
2015-06-07 17:23:09.0000002,6.810670814204915
2015-06-07 17:23:09.0000001,10.437876932107665
2013-03-10 07:31:45.0000001,7.9239289703955444
2011-03-24 17:44:01.0000001,10.861428955482898
2011-03-24 17:44:01.0000003,6.9673921303803334
2014-03-28 21:55:17.0000002,18.632870117360802
2014-03-28 21:55:17.0000004,6.549757274926395
2014-03-28 21:55:17.0000005,8.49923875165091
2014-03-28 21:55:17.0000006,8.072880788776736
2013-04-28 20:00:05.0000002,55.86209146560775
2013-04-28 20:00:05.0000001,7.952212298114837
2013-04-28 20:00:05.0000004,12.505077243908474
2013-04-28 20:00:05.0000003,5.108195101867418
2012-04-27 18:37:09.0000003,9.922180631614214
2012-04-27 18:37:09.0000001,11.472017206412048
2012-04-27 18:37:09.0000004,9.279148214241383
2014-04-05 18:11:33.0000001,12.223934976645994
2013-11-07 22:25:25.0000002,17.330563260597568
2010-06-19 03:06:33.0000002,5.508278378502442
2012-06-30 03:53:29.0000003,9.789977710148206
2012-06-30 03:53:29.0000001,15.799489779987269
2011-09-15 02:11:49.0000002,18.012652015787676
2011-09-15 02:11:49.0000001,24.735189409681407
2012-08-08 04:45:25.0000001,48.12625665050326
2011-05-19 16:01:41.0000004,5.349486783533295
2011-05-19 16:01:41.0000002,5.708533338401249
2011-05-19 16:01:41.0000005,5.349486783533295
2011-05-19 16:01:41.0000003,21.629627451810748
2009-12-27 04:00:09.0000001,15.934542449968772
2010-01-11 12:38:33.0000006,28.88568758721976
2010-01-11 12:38:33.0000003,6.9673921303803334
2010-01-11 12:38:33.0000005,5.240847202855317
2010-01-11 12:38:33.0000001,6.9372231882969775
2010-01-11 12:38:33.0000004,6.493708183291903
2010-10-16 09:26:33.0000004,26.106127290868827
2010-10-16 09:26:33.0000002,7.131065587496472
2014-07-25 18:06:37.0000002,7.645316306497594
2014-07-25 18:06:37.0000004,9.932985270379316
2014-07-25 18:06:37.0000005,14.971131477123608
2014-07-25 18:06:37.0000003,7.478463748155743
2014-07-25 18:06:37.0000001,10.073649512220488
2013-03-18 15:54:21.0000001,11.970699437826282
2013-03-18 15:54:21.0000002,5.166124030113051
2010-05-13 06:34:57.0000002,7.287471582276465
2010-05-13 06:34:57.0000001,8.681122267282138
2009-05-16 08:13:05.0000001,24.515275192872185
2014-05-13 21:07:29.0000003,7.642310753570047
2014-05-13 21:07:29.0000002,9.428371135945058
2010-04-23 16:10:29.0000001,5.508278378502442
2010-04-23 16:10:29.0000003,6.678948001002502
2010-04-23 16:10:29.0000002,5.508278378502442
2015-05-25 22:13:09.0000002,87.60070336108491
2015-05-25 22:13:09.0000001,16.312410320840435
2013-11-16 18:33:25.0000003,6.588922508805147
2013-11-16 18:33:25.0000004,15.691736187544823
2013-11-16 18:33:25.0000002,13.436697398486965
2013-11-16 18:33:25.0000001,10.437876932107665
2012-04-16 17:48:09.0000001,6.9673921303803334
2012-04-16 17:48:09.0000002,7.0378277520990755
2012-04-16 17:48:09.0000003,9.357196752041796
2014-12-29 12:55:53.0000002,10.507306704631501
2014-12-29 12:55:53.0000001,23.414555840353902
2014-12-29 12:55:53.0000003,14.273660139101924
2009-08-02 14:01:33.0000002,6.5726406823991
2009-08-02 14:01:33.0000003,29.771542651679336
2009-08-02 14:01:33.0000001,5.083672507298521
2015-01-12 15:36:37.0000003,21.29728845868952
2015-01-12 15:36:37.0000004,41.73641558177503
2015-01-12 15:36:37.0000005,12.676796927996257
2015-01-12 15:36:37.0000009,19.543758324279114
2015-01-12 15:36:37.0000006,8.33339837794112
2015-01-12 15:36:37.0000001,17.68437826278924
2015-01-12 15:36:37.0000007,13.860491557557134
2014-09-04 19:52:09.0000002,7.429640877661175
2014-09-04 19:52:09.0000001,5.108195101867418
2014-09-04 19:52:09.0000003,5.0983787651022565
2014-09-04 19:52:09.0000004,20.07898597015765
2009-06-01 17:42:01.0000001,12.427547113882609
2009-06-01 17:42:01.0000002,9.675454476369675
2009-06-01 17:42:01.0000003,5.708533338401249
2010-09-21 01:35:09.0000001,12.835384231810794
2010-09-21 01:35:09.0000002,6.440126312515837
2013-05-26 15:18:37.0000004,23.031498765068406
2013-05-26 15:18:37.0000002,11.608459860146338
2009-09-20 23:07:01.0000002,8.099599453594145
2009-08-12 23:00:37.0000001,18.07009476740811
2012-07-18 09:44:53.0000005,8.335931076449528
2012-07-18 09:44:53.0000001,6.147581444938904
2012-07-18 09:44:53.0000004,4.752433208202197
2012-07-18 09:44:53.0000002,6.107354010483727
2009-09-25 21:43:49.0000005,8.721532210669906
2009-09-25 21:43:49.0000007,12.957969517234442
2009-09-25 21:43:49.0000003,7.131065587496472
2009-09-25 21:43:49.0000006,5.052405264689283
2009-09-25 21:43:49.0000008,10.527519429478188
2009-09-25 21:43:49.0000001,7.6866310076839115
2009-03-22 20:58:33.0000002,10.551968473577924
2009-03-22 20:58:33.0000001,9.445677007573806
2011-12-09 21:19:25.0000002,8.721532210669906
2011-12-09 21:19:25.0000005,10.698279304012988
2011-12-09 21:19:25.0000006,5.570128176444648
2013-07-05 20:44:49.0000002,4.777907233777605
2013-12-20 15:58:29.0000005,14.166078763209565
2013-12-20 15:58:29.0000002,10.457080837336022
2013-12-20 15:58:29.0000003,36.910244920199446
2013-12-20 15:58:29.0000004,14.19830808335346
2014-10-06 14:37:25.0000004,13.941653476191682
2014-10-06 14:37:25.0000003,19.79015701973759
2014-10-06 14:37:25.0000002,9.844730336174903
2014-10-06 14:37:25.0000001,7.792457301262773
2015-01-18 23:09:25.0000003,24.29027895825306
2015-01-18 23:09:25.0000002,10.43782900663208
2014-05-01 14:11:21.0000002,13.903483667195365
2014-05-01 14:11:21.0000004,8.317186187126618
2014-05-01 14:11:21.0000005,8.745919829201377
2014-05-01 14:11:21.0000006,7.349494171348612
2014-05-01 14:11:21.0000001,9.981125388682932
2014-05-01 14:11:21.0000003,20.997593797595744
2012-05-22 14:54:45.0000002,6.717238923722863
2012-05-22 14:54:45.0000001,6.095141329933703
2009-06-17 14:41:57.0000001,10.29730049349815
2009-09-16 10:27:37.0000001,7.871209875275542
2009-09-16 10:27:37.0000002,9.909024554490298
2014-02-06 13:26:49.0000001,9.861112131900152
2015-04-16 02:42:33.0000001,10.760274384709136
2011-06-06 07:28:25.0000002,27.526091269564873
2011-06-06 07:28:25.0000003,5.508278378502442
2011-06-06 07:28:25.0000001,4.754607636569898
2011-06-06 07:28:25.0000005,16.514091739684517
2011-06-06 07:28:25.0000004,5.508278378502442
2013-02-27 19:25:13.0000003,18.116281527768088
2013-02-27 19:25:13.0000007,13.539141536198695
2013-02-27 19:25:13.0000006,12.58401251584894
2013-02-27 19:25:13.0000004,5.137503157741125
2013-02-27 19:25:13.0000002,6.49576377974377
2013-02-27 19:25:13.0000005,9.08288562580567
2014-10-03 01:06:05.0000001,8.140073502168693
2014-10-03 01:06:05.0000002,6.482678169146421
2010-06-26 00:14:53.0000001,7.627153596506116
2009-09-15 08:28:53.0000001,7.6866310076839115
2009-09-15 08:28:53.0000002,10.992955915897175
2009-09-15 08:28:53.0000004,6.940977491730786
2009-09-15 08:28:53.0000005,5.743933156954359
2011-08-09 05:27:05.0000001,10.038512489874869
2010-10-20 08:49:45.0000001,6.630287988820973
2010-10-20 08:49:45.0000002,5.677427401873091
2012-02-08 11:14:49.0000002,5.481792051774074
2012-02-08 11:14:49.0000001,7.639311597175585
2012-02-08 11:14:49.0000004,7.795862811150873
2013-08-07 02:16:45.0000001,32.14684700891024
2012-10-26 00:32:13.0000001,14.964469946425993
2012-07-18 22:34:53.0000001,6.147581444938904
2011-05-17 22:09:17.0000001,13.593780417639834
2009-04-04 00:20:37.0000001,16.34104428587024
2009-04-04 00:20:37.0000003,7.939640107608522
2009-04-04 00:20:37.0000002,14.279082671922463
2009-09-04 18:43:33.0000003,7.131065587496472
2009-09-04 18:43:33.0000004,9.943534342057296
2010-09-19 17:13:29.0000001,12.069419090612808
2010-09-19 17:13:29.0000007,12.648331794057231
2010-09-19 17:13:29.0000005,8.5455013575715
2010-09-19 17:13:29.0000004,5.698918827897529
2010-09-19 17:13:29.0000003,13.452369260148602
2010-09-19 17:13:29.0000002,8.344874521550377
2013-03-19 18:08:29.0000003,10.507306704631501
2013-03-19 18:08:29.0000004,14.169356817093483
2011-11-22 00:15:25.0000002,6.440126312515837
2011-11-22 00:15:25.0000001,10.210824166416701
2011-04-23 11:01:49.0000005,4.73098230235812
2011-04-23 11:01:49.0000004,6.095141329933703
2011-04-23 11:01:49.0000003,4.73098230235812
2012-10-19 06:56:29.0000001,6.478216448041638
2012-10-19 06:56:29.0000002,5.052405264689283
2009-12-16 14:45:21.0000002,5.985504397517526
2009-12-16 14:45:21.0000003,6.440126312515837
2009-12-16 14:45:21.0000001,9.163376924594177
2012-08-13 21:49:53.0000002,6.2215719504742735
2012-08-13 21:49:53.0000003,4.7016581969073865
2012-08-13 21:49:53.0000001,5.052405264689283
2010-11-08 10:01:37.0000001,5.704131739685734
2010-11-08 10:01:37.0000002,7.131065587496472
2010-11-08 10:01:37.0000006,5.704131739685734
2010-11-08 10:01:37.0000007,11.67375901413056
2010-11-08 10:01:37.0000005,30.51815581976746
2010-11-08 10:01:37.0000004,5.0622216014544446
2010-12-05 16:35:49.0000001,6.758952170136182
2010-12-05 16:35:49.0000002,9.597216347219948
2014-10-15 12:10:49.0000001,10.507306704631501
2009-04-01 19:28:09.0000004,13.599874364665716
2009-04-01 19:28:09.0000002,9.060308423543718
2009-04-01 19:28:09.0000003,6.147581444938904
2009-04-01 19:28:09.0000007,19.468205704995498
2009-04-01 19:28:09.0000005,6.900968929530218
2009-04-01 19:28:09.0000006,8.301804402156284
2011-11-26 02:04:29.0000002,12.19453182821788
2011-11-26 02:04:29.0000001,12.734933338503986
2009-01-11 07:56:01.0000003,6.758476968547097
2009-01-11 07:56:01.0000002,4.7016581969073865
2012-05-30 09:19:13.0000001,6.147581444938904
2014-06-10 01:06:25.0000001,18.75080221851744
2014-06-10 01:06:25.0000003,19.72311949585709
2014-06-10 01:06:25.0000002,47.04786893511544
2014-10-28 22:42:33.0000002,21.69280323179237
2014-10-28 22:42:33.0000001,19.895784935982313
2009-03-20 12:14:53.0000004,8.402846814304473
2009-03-20 12:14:53.0000007,5.083672507298521
2009-03-20 12:14:53.0000002,8.402846814304473
2009-03-20 12:14:53.0000005,11.662140873304523
2009-03-20 12:14:53.0000001,5.0622216014544446
2009-03-20 12:14:53.0000006,6.911806996563467
2009-03-20 12:14:53.0000003,17.990465074178086
2010-06-20 12:42:37.0000003,7.55581507038675
2010-06-20 12:42:37.0000001,14.744115431353315
2014-08-05 16:09:05.0000001,6.65221943328194
2014-11-06 01:40:49.0000003,4.80145600612665
2014-11-06 01:40:49.0000002,14.797873037038327
2014-11-06 01:40:49.0000001,8.314167555351686
2014-07-19 21:05:37.0000005,5.0983787651022565
2014-07-19 21:05:37.0000001,10.54411753754762
2014-07-19 21:05:37.0000004,11.981037683813966
2014-07-19 21:05:37.0000003,8.358775355956205
2015-02-19 11:39:21.0000005,6.549757274926395
2015-02-19 11:39:21.0000002,9.861112131900152
2015-02-19 11:39:21.0000003,7.478463748155743
2012-10-02 14:17:13.0000003,6.559472030140918
2012-10-02 14:17:13.0000002,9.032715596166518
2012-04-17 09:47:57.0000001,6.928301233560823
2012-04-17 09:47:57.0000003,13.345005067686756
2012-04-17 09:47:57.0000002,26.86179816463752
2011-04-16 00:01:17.0000002,15.226811383011913
2011-04-16 00:01:17.0000001,4.826116886656086
2010-06-18 08:54:37.0000003,9.922180631614214
2010-06-18 08:54:37.0000002,16.35859283886506
2010-06-18 08:54:37.0000001,10.922909933755015
2012-10-20 00:36:37.0000005,7.2191249485389495
2012-10-20 00:36:37.0000003,35.25708073081328
2012-10-20 00:36:37.0000004,5.580524933131361
2014-06-19 22:37:09.0000001,8.191111914861613
2014-06-19 22:37:09.0000003,10.8471226070105
2014-06-19 22:37:09.0000005,16.865899438692438
2011-05-11 13:24:37.0000004,7.665292746963088
2011-05-11 13:24:37.0000001,8.370220098850313
2011-05-11 13:24:37.0000003,5.083672507298521
2014-04-09 08:42:05.0000002,10.90747121271333
2014-04-09 08:42:05.0000001,6.426262996657282
2014-10-13 00:42:05.0000001,16.30687154901461
2013-12-08 10:41:05.0000003,6.515103949500465
2013-12-08 10:41:05.0000008,16.55133996027827
2013-12-08 10:41:05.0000006,11.766402108008199
2013-12-08 10:41:05.0000004,7.407463855274759
2013-12-08 10:41:05.0000001,12.887738402970877
2013-12-08 10:41:05.0000005,10.033510090041645
2013-02-14 02:02:13.0000001,6.316770379133626
2009-07-04 13:00:57.0000001,11.17128782041121
2009-07-04 13:00:57.0000003,9.272722395675965
2013-03-20 03:01:29.0000001,5.0983787651022565
2010-08-25 12:03:21.0000002,10.922909933755015
2010-08-25 12:03:21.0000001,5.519273865238373
2013-09-08 03:47:57.0000001,16.684105211605836
2013-09-08 03:47:57.0000003,8.755609784911787
2012-12-19 16:29:33.0000002,9.64068871022139
2012-12-19 16:29:33.0000001,5.052405264689283
2009-05-15 21:19:13.0000001,10.655670002431417
2009-05-15 21:19:13.0000002,6.911806996563467
2012-06-06 17:33:05.0000001,9.800793245638056
2012-06-06 17:33:05.0000002,5.508278378502442
2012-06-06 17:33:05.0000003,11.472017206412048
2012-06-06 17:33:05.0000004,6.9673921303803334
2011-09-20 00:07:17.0000001,10.179544076825108
2010-01-29 08:32:53.0000007,5.349486783533295
2010-01-29 08:32:53.0000004,9.814641545666374
2010-01-29 08:32:53.0000001,5.052405264689283
2010-01-29 08:32:53.0000003,9.800793245638056
2010-01-29 08:32:53.0000005,6.147581444938904
2010-01-29 08:32:53.0000006,5.508278378502442
2015-05-15 01:51:49.0000002,12.257199450116941
2015-05-15 01:51:49.0000001,13.064723723887745
2015-05-15 01:51:49.0000005,8.140073502168693
2015-05-15 01:51:49.0000004,4.901232083647582
2011-07-26 05:14:29.0000001,47.36574927075931
2011-09-09 03:00:05.0000002,17.96030602415625
2011-09-09 03:00:05.0000001,5.052405264689283
2012-11-12 10:06:17.0000004,5.714528496372447
2012-11-12 10:06:17.0000005,9.682683261144998
2012-11-12 10:06:17.0000002,5.963883875322575
2012-11-12 10:06:17.0000001,9.684884457552297
2012-01-05 22:37:13.0000001,10.534884803620967
2012-01-05 22:37:13.0000002,12.943536447124847
2012-12-07 02:02:01.0000002,15.344687961928987
2012-12-07 02:02:01.0000001,12.46998502121762
2011-08-18 08:36:13.0000001,5.052405264689283
2011-08-18 08:36:13.0000004,6.845753249830117
2011-08-18 08:36:13.0000003,10.861428955482898
2011-08-18 08:36:13.0000006,6.9673921303803334
2011-08-18 08:36:13.0000002,13.317576087157272
2014-05-16 15:30:05.0000002,7.778249859521201
2014-05-16 15:30:05.0000001,8.51914781687739
2014-03-15 07:19:25.0000001,14.467078748263273
2009-12-21 17:23:09.0000001,6.3175246399856215
2013-12-01 22:23:57.0000002,7.914475059051389
2013-12-01 22:23:57.0000001,17.69705682219741
2014-01-03 15:48:49.0000003,9.857716692671499
2014-01-03 15:48:49.0000002,7.478463748155743
2013-01-19 20:19:45.0000003,17.2301594027982
2013-01-19 20:19:45.0000001,8.33339837794112
2013-01-19 20:19:45.0000004,6.426262996657282
2012-08-31 03:00:21.0000001,6.20935926992425
2012-07-21 16:32:41.0000001,6.147581444938904
2012-07-21 16:32:41.0000002,5.052405264689283
2012-12-20 23:43:09.0000002,16.157912704532723
2012-12-20 23:43:09.0000006,7.889451538978474
2012-12-20 23:43:09.0000005,9.993531575804
2012-12-20 23:43:09.0000003,6.969453495430178
2009-06-13 18:40:13.0000002,12.611312854417184
2009-06-13 18:40:13.0000003,11.233826036317412
2014-11-16 09:12:45.0000001,15.722533537878673
2013-03-25 15:17:33.0000001,4.748583128326871
2009-09-28 05:36:49.0000001,7.637612133276417
2013-07-08 17:31:29.0000001,6.486030462185905
2013-07-08 17:31:29.0000002,20.41271403678655
2010-11-27 12:54:09.0000005,6.076375098816264
2010-11-27 12:54:09.0000004,6.440126312515837
2010-11-27 12:54:09.0000001,5.052405264689283
2010-11-27 12:54:09.0000003,4.7016581969073865
2010-11-27 12:54:09.0000002,15.233798856708608
2011-02-15 02:43:33.0000002,12.700332859761572
2011-02-15 02:43:33.0000001,15.163174148806094
2012-10-25 06:12:37.0000001,8.269793536355452
2014-05-01 06:39:54.0000001,6.261119217504269
2015-03-17 21:44:26.0000001,12.848957446649486
2015-03-17 21:44:26.0000006,8.893792351470118
2015-03-17 21:44:26.0000005,19.335088748603347
2015-03-17 21:44:26.0000003,12.259161176927286
2015-03-17 21:44:26.0000004,12.216515557810192
2011-05-02 13:26:54.0000003,5.508278378502442
2011-05-02 13:26:54.0000001,5.052405264689283
2011-05-02 13:26:54.0000002,11.472017206412048
2009-01-06 07:36:34.0000003,8.200299195068617
2009-01-06 07:36:34.0000002,6.147581444938904
2009-01-06 07:36:34.0000004,11.29369983142092
2010-06-23 10:29:22.0000005,4.7016581969073865
2010-06-23 10:29:22.0000001,14.25559386833503
2010-06-23 10:29:22.0000004,5.052405264689283
2010-06-23 10:29:22.0000003,11.472017206412048
2010-06-23 10:29:22.0000002,10.17723569760785
2013-01-22 08:20:26.0000001,4.757379344655448
2013-01-22 08:20:26.0000002,6.452258437130418
2009-11-25 11:14:26.0000001,5.052405264689283
2009-11-25 11:14:26.0000002,7.780171416897765
2012-12-04 06:52:02.0000001,12.735616648979203
2012-12-04 06:52:02.0000002,11.58610750905481
2012-12-04 06:52:02.0000003,8.52609102605511
2014-05-27 10:31:46.0000001,8.317186187126618
2014-05-27 10:31:46.0000003,19.58446892913601
2014-05-27 10:31:46.0000002,18.102444573748713
2009-09-20 22:15:46.0000001,8.706265309921639
2011-06-30 08:40:22.0000001,5.052405264689283
2011-06-30 08:40:22.0000002,8.294892077331566
2010-05-10 09:14:30.0000003,6.9372231882969775
2010-05-10 09:14:30.0000001,5.508278378502442
2010-05-10 09:14:30.0000002,6.812603252618533
2010-05-10 09:14:30.0000004,5.0622216014544446
2010-11-25 16:10:30.0000001,14.717060241538695
2014-11-18 16:06:14.0000001,8.33339837794112
2013-01-20 20:41:26.0000003,13.993887191885872
2013-01-20 20:41:26.0000001,17.69705682219741
2015-06-07 00:38:14.0000003,8.07115689235769
2009-01-03 00:51:02.0000004,10.659657603346929
2009-01-03 00:51:02.0000003,5.0951656586078675
2010-09-28 11:54:02.0000004,5.083672507298521
2010-09-28 11:54:02.0000005,8.560576746415467
2010-09-28 11:54:02.0000003,5.0622216014544446
2010-09-28 11:54:02.0000001,6.835629254710902
2010-09-28 11:54:02.0000002,21.12030913237636
2013-11-07 17:01:14.0000001,36.92236664607616
2013-11-07 17:01:14.0000006,5.0983787651022565
