key,fare_amount
2009-08-02 14:01:33.0000002,5.5504427
2009-08-02 14:01:33.0000003,31.31245
2009-08-02 14:01:33.0000001,4.8285074
2015-01-12 15:36:37.0000003,22.311619
2015-01-12 15:36:37.0000004,44.89861
2015-01-12 15:36:37.0000005,12.915549
2015-01-12 15:36:37.0000009,18.462896
2015-01-12 15:36:37.0000006,7.171174
2015-01-12 15:36:37.0000001,17.569519
2015-01-12 15:36:37.0000007,13.183454
2014-09-04 19:52:09.0000002,7.27268
2014-09-04 19:52:09.0000001,6.21579
2014-09-04 19:52:09.0000003,5.1075273
2014-09-04 19:52:09.0000004,20.060995
2009-06-01 17:42:01.0000001,12.663284
2009-06-01 17:42:01.0000002,9.186331
2009-06-01 17:42:01.0000003,5.402151
2010-09-21 01:35:09.0000001,10.059271
2010-09-21 01:35:09.0000002,6.790538
2013-05-26 15:18:37.0000004,23.322685
2013-05-26 15:18:37.0000002,8.982294
2009-09-20 23:07:01.0000002,6.7495313
2009-08-12 23:00:37.0000001,17.374973
2012-07-18 09:44:53.0000005,8.937834
2012-07-18 09:44:53.0000001,6.5558233
2012-07-18 09:44:53.0000004,4.6885366
2012-07-18 09:44:53.0000002,5.625287
2009-09-25 21:43:49.0000005,9.0402155
2009-09-25 21:43:49.0000007,13.21651
2009-09-25 21:43:49.0000003,6.5076647
2009-09-25 21:43:49.0000006,4.0063562
2009-09-25 21:43:49.0000008,11.257762
2009-09-25 21:43:49.0000001,7.054809
2009-03-22 20:58:33.0000002,11.51005
2009-03-22 20:58:33.0000001,8.9672365
2011-12-09 21:19:25.0000002,9.290398
2011-12-09 21:19:25.0000005,10.802951
2011-12-09 21:19:25.0000006,4.469415
2013-07-05 20:44:49.0000002,4.741866
2013-12-20 15:58:29.0000005,15.023724
2013-12-20 15:58:29.0000002,11.103544
2013-12-20 15:58:29.0000003,40.41802
2013-12-20 15:58:29.0000004,14.074769
2014-10-06 14:37:25.0000004,12.849929
2014-10-06 14:37:25.0000003,20.303474
2014-10-06 14:37:25.0000002,10.577535
2014-10-06 14:37:25.0000001,7.9078875
2015-01-18 23:09:25.0000003,26.923515
2015-01-18 23:09:25.0000002,8.48062
2014-05-01 14:11:21.0000002,14.927543
2014-05-01 14:11:21.0000004,8.034124
2014-05-01 14:11:21.0000005,8.954742
2014-05-01 14:11:21.0000006,7.034523
2014-05-01 14:11:21.0000001,10.940944
2014-05-01 14:11:21.0000003,20.84082
2012-05-22 14:54:45.0000002,7.139248
2012-05-22 14:54:45.0000001,6.6971292
2009-06-17 14:41:57.0000001,10.907522
2009-09-16 10:27:37.0000001,8.113093
2009-09-16 10:27:37.0000002,8.960062
2014-02-06 13:26:49.0000001,11.721839
2015-04-16 02:42:33.0000001,11.022631
2011-06-06 07:28:25.0000002,27.412134
2011-06-06 07:28:25.0000003,5.4042335
2011-06-06 07:28:25.0000001,4.8545237
2011-06-06 07:28:25.0000005,14.966251
2011-06-06 07:28:25.0000004,4.8820257
2013-02-27 19:25:13.0000003,18.321878
2013-02-27 19:25:13.0000007,12.451879
2013-02-27 19:25:13.0000006,13.34987
2013-02-27 19:25:13.0000004,5.609497
2013-02-27 19:25:13.0000002,5.5771475
2013-02-27 19:25:13.0000005,8.868088
2014-10-03 01:06:05.0000001,7.5827913
2014-10-03 01:06:05.0000002,5.289183
2010-06-26 00:14:53.0000001,7.8474927
2009-09-15 08:28:53.0000001,8.041211
2009-09-15 08:28:53.0000002,12.301975
2009-09-15 08:28:53.0000004,6.8772745
2009-09-15 08:28:53.0000005,6.0361676
2011-08-09 05:27:05.0000001,8.894013
2010-10-20 08:49:45.0000001,7.438541
2010-10-20 08:49:45.0000002,5.5391316
2012-02-08 11:14:49.0000002,5.885221
2012-02-08 11:14:49.0000001,7.193729
2012-02-08 11:14:49.0000004,8.493967
2013-08-07 02:16:45.0000001,33.48185
2012-10-26 00:32:13.0000001,16.503592
2012-07-18 22:34:53.0000001,5.54836
2011-05-17 22:09:17.0000001,13.48355
2009-04-04 00:20:37.0000001,17.14748
2009-04-04 00:20:37.0000003,7.9518394
2009-04-04 00:20:37.0000002,12.922039
2009-09-04 18:43:33.0000003,8.845981
2009-09-04 18:43:33.0000004,11.058794
2010-09-19 17:13:29.0000001,12.900013
2010-09-19 17:13:29.0000007,10.845773
2010-09-19 17:13:29.0000005,10.034649
2010-09-19 17:13:29.0000004,6.2601585
2010-09-19 17:13:29.0000003,12.579133
2010-09-19 17:13:29.0000002,9.539712
2013-03-19 18:08:29.0000003,11.004889
2013-03-19 18:08:29.0000004,12.319319
2011-11-22 00:15:25.0000002,5.763619
2011-11-22 00:15:25.0000001,10.139264
2011-04-23 11:01:49.0000005,4.1422515
2011-04-23 11:01:49.0000004,5.837141
2011-04-23 11:01:49.0000003,3.4738154
2012-10-19 06:56:29.0000001,6.5300884
2012-10-19 06:56:29.0000002,4.5106807
2009-12-16 14:45:21.0000002,5.8083606
2009-12-16 14:45:21.0000003,7.632474
2009-12-16 14:45:21.0000001,10.850631
2012-08-13 21:49:53.0000002,5.63179
2012-08-13 21:49:53.0000003,3.391395
2012-08-13 21:49:53.0000001,4.2112055
2010-11-08 10:01:37.0000001,5.5678906
2010-11-08 10:01:37.0000002,8.047932
2010-11-08 10:01:37.0000006,5.4764476
2010-11-08 10:01:37.0000007,10.600497
2010-11-08 10:01:37.0000005,30.541119
2010-11-08 10:01:37.0000004,4.468808
2010-12-05 16:35:49.0000001,5.765463
2010-12-05 16:35:49.0000002,9.331557
2014-10-15 12:10:49.0000001,11.259998
2009-04-01 19:28:09.0000004,14.57746
2009-04-01 19:28:09.0000002,8.17506
2009-04-01 19:28:09.0000003,5.5818524
2009-04-01 19:28:09.0000007,17.726364
2009-04-01 19:28:09.0000005,6.4336543
2009-04-01 19:28:09.0000006,9.874187
2011-11-26 02:04:29.0000002,9.769169
2011-11-26 02:04:29.0000001,11.327242
2009-01-11 07:56:01.0000003,5.871083
2009-01-11 07:56:01.0000002,3.6615388
2012-05-30 09:19:13.0000001,6.323935
2014-06-10 01:06:25.0000001,18.795778
2014-06-10 01:06:25.0000003,19.770203
2014-06-10 01:06:25.0000002,48.95107
2014-10-28 22:42:33.0000002,21.099327
2014-10-28 22:42:33.0000001,22.459734
2009-03-20 12:14:53.0000004,8.85873
2009-03-20 12:14:53.0000007,5.5344825
2009-03-20 12:14:53.0000002,8.834222
2009-03-20 12:14:53.0000005,12.17061
2009-03-20 12:14:53.0000001,5.1849375
2009-03-20 12:14:53.0000006,6.4999347
2009-03-20 12:14:53.0000003,17.149984
2010-06-20 12:42:37.0000003,6.732585
2010-06-20 12:42:37.0000001,14.242378
2014-08-05 16:09:05.0000001,6.489692
2014-11-06 01:40:49.0000003,4.94957
2014-11-06 01:40:49.0000002,14.039515
2014-11-06 01:40:49.0000001,8.61347
2014-07-19 21:05:37.0000005,4.8156686
2014-07-19 21:05:37.0000001,11.345742
2014-07-19 21:05:37.0000004,13.292403
2014-07-19 21:05:37.0000003,8.032699
2015-02-19 11:39:21.0000005,7.6749954
2015-02-19 11:39:21.0000002,10.770559
2015-02-19 11:39:21.0000003,7.591342
2012-10-02 14:17:13.0000003,7.519206
2012-10-02 14:17:13.0000002,10.12248
2012-04-17 09:47:57.0000001,6.917009
2012-04-17 09:47:57.0000003,14.072162
2012-04-17 09:47:57.0000002,29.64203
2011-04-16 00:01:17.0000002,14.552231
2011-04-16 00:01:17.0000001,4.9092813
2010-06-18 08:54:37.0000003,11.04532
2010-06-18 08:54:37.0000002,16.4376
2010-06-18 08:54:37.0000001,10.20196
2012-10-20 00:36:37.0000005,7.679399
2012-10-20 00:36:37.0000003,39.443623
2012-10-20 00:36:37.0000004,5.7493844
2014-06-19 22:37:09.0000001,7.231019
2014-06-19 22:37:09.0000003,9.89716
2014-06-19 22:37:09.0000005,14.903137
2011-05-11 13:24:37.0000004,8.338205
2011-05-11 13:24:37.0000001,8.571732
2011-05-11 13:24:37.0000003,5.234466
2014-04-09 08:42:05.0000002,11.2998905
2014-04-09 08:42:05.0000001,6.9032016
2014-10-13 00:42:05.0000001,15.172828
2013-12-08 10:41:05.0000003,6.033111
2013-12-08 10:41:05.0000008,15.333557
2013-12-08 10:41:05.0000006,11.259928
2013-12-08 10:41:05.0000004,6.73691
2013-12-08 10:41:05.0000001,12.236421
2013-12-08 10:41:05.0000005,9.492624
2013-02-14 02:02:13.0000001,4.988291
2009-07-04 13:00:57.0000001,9.893798
2009-07-04 13:00:57.0000003,8.4249325
2013-03-20 03:01:29.0000001,4.239681
2010-08-25 12:03:21.0000002,10.611378
2010-08-25 12:03:21.0000001,6.1672864
2013-09-08 03:47:57.0000001,18.441973
2013-09-08 03:47:57.0000003,8.714869
2012-12-19 16:29:33.0000002,9.944129
2012-12-19 16:29:33.0000001,6.2158527
2009-05-15 21:19:13.0000001,11.377039
2009-05-15 21:19:13.0000002,6.9333625
2012-06-06 17:33:05.0000001,9.947149
2012-06-06 17:33:05.0000002,5.7164445
2012-06-06 17:33:05.0000003,11.898343
2012-06-06 17:33:05.0000004,8.089389
2011-09-20 00:07:17.0000001,9.478823
2010-01-29 08:32:53.0000007,5.214868
2010-01-29 08:32:53.0000004,10.005101
2010-01-29 08:32:53.0000001,4.674213
2010-01-29 08:32:53.0000003,9.72283
2010-01-29 08:32:53.0000005,6.574635
2010-01-29 08:32:53.0000006,6.3974667
2015-05-15 01:51:49.0000002,10.589755
2015-05-15 01:51:49.0000001,12.050861
2015-05-15 01:51:49.0000005,8.836368
2015-05-15 01:51:49.0000004,4.3563952
2011-07-26 05:14:29.0000001,46.151276
2011-09-09 03:00:05.0000002,17.68623
2011-09-09 03:00:05.0000001,4.5773573
2012-11-12 10:06:17.0000004,6.9046164
2012-11-12 10:06:17.0000005,9.862393
2012-11-12 10:06:17.0000002,7.12849
2012-11-12 10:06:17.0000001,11.137408
2012-01-05 22:37:13.0000001,10.773677
2012-01-05 22:37:13.0000002,17.447067
2012-12-07 02:02:01.0000002,19.995205
2012-12-07 02:02:01.0000001,13.610899
2011-08-18 08:36:13.0000001,5.1901507
2011-08-18 08:36:13.0000004,7.0997353
2011-08-18 08:36:13.0000003,11.094886
2011-08-18 08:36:13.0000006,7.562638
2011-08-18 08:36:13.0000002,15.1064415
2014-05-16 15:30:05.0000002,8.148749
2014-05-16 15:30:05.0000001,9.503131
2014-03-15 07:19:25.0000001,11.973264
2009-12-21 17:23:09.0000001,5.583204
2013-12-01 22:23:57.0000002,6.2694774
2013-12-01 22:23:57.0000001,17.111597
2014-01-03 15:48:49.0000003,9.886364
2014-01-03 15:48:49.0000002,7.285072
2013-01-19 20:19:45.0000003,16.802555
2013-01-19 20:19:45.0000001,8.246477
2013-01-19 20:19:45.0000004,6.5633993
2012-08-31 03:00:21.0000001,5.3968906
2012-07-21 16:32:41.0000001,5.7074337
2012-07-21 16:32:41.0000002,4.268545
2012-12-20 23:43:09.0000002,19.542763
2012-12-20 23:43:09.0000006,7.195185
2012-12-20 23:43:09.0000005,13.887008
2012-12-20 23:43:09.0000003,6.0222197
2009-06-13 18:40:13.0000002,12.013121
2009-06-13 18:40:13.0000003,11.343405
2014-11-16 09:12:45.0000001,16.043177
2013-03-25 15:17:33.0000001,4.4375668
2009-09-28 05:36:49.0000001,7.028065
2013-07-08 17:31:29.0000001,6.155391
2013-07-08 17:31:29.0000002,19.678297
2010-11-27 12:54:09.0000005,5.2893825
2010-11-27 12:54:09.0000004,6.354058
2010-11-27 12:54:09.0000001,4.175745
2010-11-27 12:54:09.0000003,3.3729773
2010-11-27 12:54:09.0000002,16.393024
2011-02-15 02:43:33.0000002,11.4249935
2011-02-15 02:43:33.0000001,15.566442
2012-10-25 06:12:37.0000001,7.267543
2014-05-01 06:39:54.0000001,5.359326
2015-03-17 21:44:26.0000001,13.052036
2015-03-17 21:44:26.0000006,9.535178
2015-03-17 21:44:26.0000005,17.826752
2015-03-17 21:44:26.0000003,11.975153
2015-03-17 21:44:26.0000004,13.474505
2011-05-02 13:26:54.0000003,5.533996
2011-05-02 13:26:54.0000001,4.351144
2011-05-02 13:26:54.0000002,10.772598
2009-01-06 07:36:34.0000003,8.640081
2009-01-06 07:36:34.0000002,6.12597
2009-01-06 07:36:34.0000004,11.453428
2010-06-23 10:29:22.0000005,4.3827143
2010-06-23 10:29:22.0000001,14.054734
2010-06-23 10:29:22.0000004,5.084923
2010-06-23 10:29:22.0000003,11.898014
2010-06-23 10:29:22.0000002,10.568123
2013-01-22 08:20:26.0000001,4.9492207
2013-01-22 08:20:26.0000002,7.050478
2009-11-25 11:14:26.0000001,5.0222335
2009-11-25 11:14:26.0000002,9.042109
2012-12-04 06:52:02.0000001,12.968593
2012-12-04 06:52:02.0000002,13.173245
2012-12-04 06:52:02.0000003,9.57018
2014-05-27 10:31:46.0000001,8.640926
2014-05-27 10:31:46.0000003,21.085157
2014-05-27 10:31:46.0000002,19.417307
2009-09-20 22:15:46.0000001,8.53935
2011-06-30 08:40:22.0000001,5.131058
2011-06-30 08:40:22.0000002,8.492821
2010-05-10 09:14:30.0000003,7.8931947
2010-05-10 09:14:30.0000001,5.475169
2010-05-10 09:14:30.0000002,6.217113
2010-05-10 09:14:30.0000004,5.048805
2010-11-25 16:10:30.0000001,15.819856
2014-11-18 16:06:14.0000001,8.991768
2013-01-20 20:41:26.0000003,13.606201
2013-01-20 20:41:26.0000001,16.352486
2015-06-07 00:38:14.0000003,8.051999
2009-01-03 00:51:02.0000004,9.345858
2009-01-03 00:51:02.0000003,6.836871
2010-09-28 11:54:02.0000004,6.6265903
2010-09-28 11:54:02.0000005,9.333961
2010-09-28 11:54:02.0000003,6.8556547
2010-09-28 11:54:02.0000001,7.3907447
2010-09-28 11:54:02.0000002,20.097416
2013-11-07 17:01:14.0000001,40.584564
2013-11-07 17:01:14.0000006,6.4158683
2013-11-07 17:01:14.0000002,8.430943
2013-11-07 17:01:14.0000003,5.1480846
2013-11-07 17:01:14.0000005,6.5727105
2013-11-07 17:01:14.0000004,10.912344
2009-11-29 08:05:46.0000001,6.112137
2012-10-21 17:43:26.0000003,7.418818
2012-10-21 17:43:26.0000002,10.44958
2012-10-21 17:43:26.0000006,5.770369
2012-10-21 17:43:26.0000001,7.6457486
2012-10-21 17:43:26.0000004,20.18331
2012-10-21 17:43:26.0000005,9.213644
2013-07-31 06:52:46.0000001,5.1433015
2013-02-04 12:10:10.0000002,6.76228
2013-02-04 12:10:10.0000001,7.506192
2013-10-18 09:06:14.0000001,7.153966
2009-04-26 17:29:42.0000004,5.176113
2009-04-26 17:29:42.0000002,6.5268707
2009-04-26 17:29:42.0000005,9.910633
2009-04-26 17:29:42.0000003,7.39169
2009-04-26 17:29:42.0000006,6.939293
2015-04-12 21:56:22.0000004,20.087727
2015-04-12 21:56:22.0000002,9.468148
2015-04-12 21:56:22.0000001,52.93349
2015-02-25 22:00:38.0000003,27.095766
2015-02-25 22:00:38.0000006,11.8133
2015-02-25 22:00:38.0000001,16.067057
2015-02-25 22:00:38.0000004,12.079288
2015-02-25 22:00:38.0000005,24.028927
2013-12-30 00:48:42.0000003,4.993695
2013-12-30 00:48:42.0000002,18.439882
2013-12-30 00:48:42.0000001,9.18286
2012-11-20 21:15:22.0000004,9.611309
2012-11-20 21:15:22.0000001,6.0560336
2012-11-20 21:15:22.0000003,18.012947
2012-11-20 21:15:22.0000006,8.897091
2012-11-20 21:15:22.0000005,14.017917
2012-11-20 21:15:22.0000002,20.21062
2012-11-20 21:15:22.0000007,9.900725
2010-03-21 16:52:58.0000002,31.155993
2010-03-21 16:52:58.0000001,11.615275
2010-03-21 16:52:58.0000004,14.299301
2010-10-06 23:31:54.0000002,5.854512
2013-07-09 21:59:42.0000002,40.233547
2012-06-23 09:43:42.0000006,16.40731
2012-06-23 09:43:42.0000001,4.5927997
2012-06-23 09:43:42.0000003,8.993656
2012-06-23 09:43:42.0000005,5.910761
2009-01-21 20:04:30.0000004,8.478142
2009-01-21 20:04:30.0000008,7.2985854
2009-01-21 20:04:30.0000009,5.9938445
2009-01-21 20:04:30.0000003,7.9303637
2009-01-21 20:04:30.0000001,6.2690396
2009-01-21 20:04:30.0000005,7.1867537
2009-01-21 20:04:30.0000002,6.3109202
2009-01-21 20:04:30.0000007,4.641403
2013-12-18 14:26:58.0000003,24.918182
2013-12-18 14:26:58.0000001,10.566759
2014-04-26 18:02:26.0000002,12.186298
2014-04-26 18:02:26.0000001,10.551848
2010-11-21 00:32:50.0000003,5.563742
2010-11-21 00:32:50.0000002,12.391281
2010-11-21 00:32:50.0000001,5.469586
2013-02-07 21:29:22.0000003,8.9769335
2013-02-07 21:29:22.0000002,9.5438
2013-02-07 21:29:22.0000004,13.614411
2013-02-07 21:29:22.0000001,12.155848
2010-11-15 18:15:14.0000002,8.148505
2010-11-15 18:15:14.0000001,7.4337053
2010-11-15 18:15:14.0000003,6.1445956
2010-11-15 18:15:14.0000004,6.673739
2013-10-26 10:46:46.0000005,8.965467
2013-10-26 10:46:46.0000002,12.203607
2013-10-26 10:46:46.0000004,10.861413
2013-10-26 10:46:46.0000001,5.484524
2013-07-18 10:24:58.0000001,6.3711367
2010-05-14 04:15:54.0000001,6.645902
2013-09-14 18:51:46.0000002,12.592485
2009-05-27 23:09:54.0000001,10.340149
2013-05-23 23:54:42.0000002,9.290701
2013-05-23 23:54:42.0000006,6.120007
2013-05-23 23:54:42.0000001,13.426942
2013-05-23 23:54:42.0000005,15.709161
2013-05-23 23:54:42.0000003,11.655902
2015-05-23 01:00:22.0000001,5.3195386
2009-11-23 19:06:14.0000004,9.591668
2009-11-23 19:06:14.0000003,6.570829
2009-11-23 19:06:14.0000002,4.3333173
2009-11-23 19:06:14.0000006,52.235134
2011-06-22 00:06:34.0000001,6.5904346
2014-07-02 02:27:22.0000001,4.1865606
2012-11-18 14:55:42.0000002,6.588539
2012-11-18 14:55:42.0000003,7.606884
2012-11-18 14:55:42.0000004,6.6989083
2009-01-12 17:54:26.0000001,4.3018627
2012-10-10 06:59:02.0000002,8.2555685
2012-10-10 06:59:02.0000003,7.354691
2012-10-10 06:59:02.0000001,5.704432
2010-01-24 14:09:58.0000001,5.969981
2010-09-01 08:23:54.0000001,12.81634
2011-12-10 23:39:06.0000002,20.80601
2011-05-22 03:09:50.0000002,19.791029
2011-05-22 03:09:50.0000005,4.8479967
2011-05-22 03:09:50.0000001,6.0637217
2011-05-22 03:09:50.0000004,21.840439
2011-05-22 03:09:50.0000003,18.584938
2013-06-29 14:26:06.0000004,19.104982
2013-06-29 14:26:06.0000003,7.267653
2013-06-29 14:26:06.0000002,6.74817
2013-06-29 14:26:06.0000001,13.793166
2011-01-25 10:31:26.0000001,12.566876
2011-01-25 10:31:26.0000002,7.7792516
2013-02-11 01:03:30.0000001,22.877005
2009-12-17 15:54:46.0000005,10.255525
2009-12-17 15:54:46.0000003,5.123386
2009-12-17 15:54:46.0000001,9.379899
2009-12-17 15:54:46.0000004,5.906003
2012-03-17 05:33:02.0000001,10.271472
2009-10-24 19:48:30.0000001,5.014444
2009-10-24 19:48:30.0000002,7.036651
2009-10-24 19:48:30.0000003,12.57236
2013-03-23 00:10:26.0000004,33.80055
2013-03-23 00:10:26.0000002,5.2926865
2013-03-23 00:10:26.0000001,48.222267
2013-03-23 00:10:26.0000003,18.36068
2010-06-16 18:41:54.0000001,6.996747
2010-06-16 18:41:54.0000002,7.959191
2011-01-15 04:13:38.0000002,3.8905435
2014-07-27 11:25:18.0000001,4.9488354
2014-07-27 11:25:18.0000002,5.443632
2011-11-02 08:21:50.0000002,6.554777
2015-05-16 04:37:50.0000001,11.134237
2015-05-16 04:37:50.0000002,11.561871
2009-03-15 03:31:14.0000002,9.291575
2009-03-15 03:31:14.0000001,6.823665
2014-09-08 19:07:46.0000002,13.860498
2009-08-28 11:58:58.0000001,4.0993776
2010-04-24 23:31:50.0000001,5.500214
2010-04-24 23:31:50.0000003,10.534592
2013-06-13 14:50:50.0000002,13.408421
2013-06-13 14:50:50.0000001,9.535906
2010-07-07 06:22:38.0000002,16.716433
2010-07-07 06:22:38.0000001,7.8109956
2009-03-24 00:11:26.0000001,8.696161
2009-03-24 00:11:26.0000002,9.307288
2013-10-23 14:27:10.0000001,5.9120364
2011-03-03 21:31:42.0000007,12.765334
2011-03-03 21:31:42.0000001,5.9314723
2011-03-03 21:31:42.0000008,8.748421
2011-03-03 21:31:42.0000006,6.5589848
2011-03-03 21:31:42.0000005,6.3965707
2011-09-05 10:47:26.0000002,15.404784
2011-09-05 10:47:26.0000003,15.459633
2011-09-05 10:47:26.0000004,9.38843
2012-08-04 23:34:58.0000001,10.110888
2012-08-04 23:34:58.0000004,4.8556857
2012-08-04 23:34:58.0000002,5.9675813
2015-01-29 13:15:50.0000003,10.75173
2015-01-29 13:15:50.0000004,6.9330254
2015-01-29 13:15:50.0000007,10.087196
2015-01-29 13:15:50.0000006,12.353783
2015-01-29 13:15:50.0000008,4.6388564
2015-01-29 13:15:50.0000005,6.876592
2015-01-29 13:15:50.0000002,6.784924
2015-01-29 13:15:50.0000009,7.7072463
2012-09-16 12:48:06.0000004,7.1221104
2012-09-16 12:48:06.0000001,12.154772
2012-09-16 12:48:06.0000003,15.630611
2015-04-10 11:56:54.0000008,7.2428646
2015-04-10 11:56:54.0000001,13.927554
2015-04-10 11:56:54.0000002,27.69346
2015-04-10 11:56:54.0000007,57.590885
2015-04-10 11:56:54.0000003,8.061875
2015-05-05 12:32:14.0000007,11.46695
2015-05-05 12:32:14.0000006,11.221877
2015-05-05 12:32:14.0000003,10.623885
2015-05-05 12:32:14.0000004,5.1455393
2015-05-05 12:32:14.0000002,10.141608
2015-05-05 12:32:14.0000005,11.893413
2015-05-05 12:32:14.0000001,17.339663
2013-10-15 23:31:26.0000001,7.2789183
2014-08-24 01:17:38.0000001,5.0877514
2013-04-04 07:01:06.0000003,12.114788
2013-04-04 07:01:06.0000001,4.9205875
2013-04-04 07:01:06.0000002,8.666303
2013-06-21 18:06:14.0000001,8.62079
2013-06-21 18:06:14.0000005,12.101222
2013-06-21 18:06:14.0000004,6.3689814
2013-06-21 18:06:14.0000003,11.805635
2013-06-21 18:06:14.0000006,8.6122055
2009-08-03 21:09:42.0000001,5.857248
2009-08-03 21:09:42.0000003,6.010161
2009-08-03 21:09:42.0000002,8.243472
2009-08-03 21:09:42.0000004,5.5757604
2013-10-13 19:52:54.0000003,5.880294
2013-10-13 19:52:54.0000001,6.0992713
2014-11-14 11:09:46.0000001,7.4688783
2014-11-14 11:09:46.0000002,29.896013
2015-06-25 01:01:46.0000003,5.026067
2015-06-25 01:01:46.0000001,9.009618
2009-05-19 15:44:30.0000003,9.4357195
2014-01-26 08:48:30.0000001,15.645911
2014-01-26 08:48:30.0000002,4.8251534
2012-01-19 02:06:02.0000001,4.092675
2014-12-25 21:32:58.0000001,10.6963825
2012-08-09 07:49:02.0000001,10.82715
2012-08-09 07:49:02.0000003,15.791486
2012-08-09 07:49:02.0000002,7.027189
2014-08-10 05:03:50.0000001,30.729597
2010-01-11 15:18:14.0000002,5.539026
2010-01-11 15:18:14.0000003,4.816727
2010-01-11 15:18:14.0000004,8.971183
2010-01-11 15:18:14.0000001,6.7689824
2009-11-10 15:56:38.0000006,6.02794
2009-11-10 15:56:38.0000002,8.142055
2009-11-10 15:56:38.0000004,10.149976
2009-11-10 15:56:38.0000003,48.258953
2009-11-10 15:56:38.0000005,4.607528
2009-11-10 15:56:38.0000001,9.853309
2012-10-18 09:17:42.0000002,8.826491
2012-10-18 09:17:42.0000001,8.465916
2010-12-06 13:19:58.0000003,5.834932
2010-12-06 13:19:58.0000002,8.348224
2010-12-06 13:19:58.0000001,9.096301
2011-07-30 15:27:58.0000003,6.986556
2011-07-30 15:27:58.0000002,6.817163
2011-07-20 04:21:54.0000001,5.345039
2011-07-20 04:21:54.0000002,7.5320063
2009-03-10 19:51:34.0000003,5.5549307
2009-03-10 19:51:34.0000004,11.242425
2009-03-10 19:51:34.0000005,4.9705434
2009-03-10 19:51:34.0000002,12.069967
2009-03-10 19:51:34.0000001,6.058529
2011-11-15 22:33:42.0000001,8.671703
2011-11-15 22:33:42.0000002,13.417697
2010-09-24 22:40:06.0000005,7.1898336
2010-09-24 22:40:06.0000003,24.830132
2010-09-24 22:40:06.0000006,6.8598347
2010-09-24 22:40:06.0000002,8.386009
2010-09-24 22:40:06.0000001,7.684481
2010-02-06 17:37:10.0000007,4.2070093
2010-02-06 17:37:10.0000004,5.4327917
2010-02-06 17:37:10.0000006,6.8071675
2010-02-06 17:37:10.0000003,4.8708644
2012-05-11 02:43:18.0000002,7.720801
2012-05-11 02:43:18.0000001,3.7694647
2011-09-25 21:18:06.0000001,8.277954
2011-09-25 21:18:06.0000002,11.375183
2013-12-18 03:16:02.0000001,14.291356
2012-01-26 01:32:42.0000001,8.536628
2012-01-26 01:32:42.0000002,4.263245
2011-10-02 03:06:34.0000001,7.0743184
2012-03-31 12:52:46.0000002,6.899548
2012-03-31 12:52:46.0000001,19.174086
2014-06-15 00:51:42.0000001,16.221716
2009-04-21 17:27:58.0000001,8.6317005
2009-04-21 17:27:58.0000002,6.4676337
2012-08-13 15:02:26.0000002,5.6152062
2012-08-13 15:02:26.0000003,7.176418
2014-10-27 11:56:50.0000001,6.8552356
2014-10-27 11:56:50.0000002,18.706736
2014-10-27 11:56:50.0000003,11.315955
2009-09-29 18:03:18.0000001,12.161171
2011-10-30 16:52:26.0000001,5.2220297
2011-10-30 16:52:26.0000002,5.758587
2014-11-24 23:39:26.0000002,19.163227
2014-11-24 23:39:26.0000001,28.809992
2011-08-16 14:41:50.0000001,8.496801
2011-08-16 14:41:50.0000003,5.870566
2011-08-16 14:41:50.0000002,8.319946
2013-01-14 18:42:54.0000002,20.463326
2013-01-14 18:42:54.0000006,6.5630507
2013-01-14 18:42:54.0000001,5.147995
2013-01-14 18:42:54.0000007,4.273433
2013-01-14 18:42:54.0000008,9.982862
2009-04-18 23:09:34.0000002,12.201185
2009-11-11 21:20:18.0000001,5.4706793
2009-11-11 21:20:18.0000003,15.507074
2012-07-24 01:12:50.0000004,16.716097
2012-07-24 01:12:50.0000003,5.7109985
2012-07-24 01:12:50.0000001,13.447748
2012-07-24 01:12:50.0000002,6.9800577
2012-07-24 01:12:50.0000005,11.565555
2009-04-18 02:44:34.0000003,7.6686225
2009-04-18 02:44:34.0000002,12.226017
2014-07-18 06:32:22.0000001,6.8006063
2014-01-10 12:28:38.0000001,11.149904
2011-08-08 15:27:22.0000001,3.931809
2014-07-30 14:42:34.0000001,8.349142
2014-07-30 14:42:34.0000003,28.738462
2014-07-30 14:42:34.0000002,16.383984
2014-08-26 16:39:54.0000002,14.504951
2014-10-11 00:26:38.0000002,15.362551
2014-10-11 00:26:38.0000003,13.1087
2014-10-11 00:26:38.0000001,13.339576
2014-10-11 00:26:38.0000005,11.891725
2014-10-11 00:26:38.0000007,5.721966
2014-10-11 00:26:38.0000006,22.169918
2009-08-15 14:25:02.0000001,10.572302
2009-09-22 06:43:46.0000001,5.4723907
2014-05-14 00:00:34.0000001,8.71852
2014-05-14 00:00:34.0000002,11.230846
2014-10-14 01:57:26.0000001,4.585668
2009-05-31 20:56:38.0000002,38.96958
2009-05-31 20:56:38.0000003,7.754334
2009-05-31 20:56:38.0000001,4.7040215
2009-07-11 12:59:58.0000001,8.273539
2010-06-02 15:33:06.0000001,4.9228344
2010-06-02 15:33:06.0000002,5.4826937
2010-06-02 15:33:06.0000003,4.6619096
2010-01-30 02:13:06.0000002,4.4176188
2010-01-30 02:13:06.0000001,4.7082624
2010-01-30 02:13:06.0000003,10.090926
2014-01-05 17:47:02.0000003,7.274783
2014-01-05 17:47:02.0000002,10.325658
2009-03-21 09:59:50.0000003,47.673496
