key,fare_amount
2009-05-16 08:13:05.0000001,11.28402414786877
2014-05-13 21:07:29.0000003,11.284383606590026
2014-05-13 21:07:29.0000002,11.284496837954121
2010-04-23 16:10:29.0000001,11.284285610903831
2010-04-23 16:10:29.0000003,11.284334501491987
2010-04-23 16:10:29.0000002,11.28453669724001
2015-05-25 22:13:09.0000002,11.284184320030556
2015-05-25 22:13:09.0000001,11.284262788303128
2013-11-16 18:33:25.0000003,11.284445905922679
2013-11-16 18:33:25.0000004,11.284241369779838
2013-11-16 18:33:25.0000002,11.28433873220894
2013-11-16 18:33:25.0000001,11.28451819495503
2012-04-16 17:48:09.0000001,11.284498369140401
2012-04-16 17:48:09.0000002,11.284385849655198
2012-04-16 17:48:09.0000003,11.284283496898844
2014-12-29 12:55:53.0000002,11.284416936669501
2014-12-29 12:55:53.0000001,11.28445900022286
2014-12-29 12:55:53.0000003,11.284190592262771
2009-08-02 14:01:33.0000002,11.284295793405956
2009-08-02 14:01:33.0000003,11.284244804720181
2009-08-02 14:01:33.0000001,11.28449548536044
2015-01-12 15:36:37.0000003,11.28441680301542
2015-01-12 15:36:37.0000004,11.285453961893984
2015-01-12 15:36:37.0000005,11.284633911497162
2015-01-12 15:36:37.0000009,11.284695886261801
2015-01-12 15:36:37.0000006,11.28444402242986
2015-01-12 15:36:37.0000001,11.284740757025796
2015-01-12 15:36:37.0000007,11.284347519593986
2014-09-04 19:52:09.0000002,11.284292622986838
2014-09-04 19:52:09.0000001,11.284618236788335
2014-09-04 19:52:09.0000003,11.284616104465593
2014-09-04 19:52:09.0000004,11.284426916471796
2009-06-01 17:42:01.0000001,11.284365885779927
2009-06-01 17:42:01.0000002,11.284173322215452
2009-06-01 17:42:01.0000003,11.284110500461063
2010-09-21 01:35:09.0000001,11.284729674244208
2010-09-21 01:35:09.0000002,11.284275865883245
2013-05-26 15:18:37.0000004,11.284222097912101
2013-05-26 15:18:37.0000002,11.284339252685495
2009-09-20 23:07:01.0000002,11.283930207585163
2009-08-12 23:00:37.0000001,11.284496484170322
2012-07-18 09:44:53.0000005,11.284450325478588
2012-07-18 09:44:53.0000001,11.284423813400224
2012-07-18 09:44:53.0000004,11.284109043512307
2012-07-18 09:44:53.0000002,11.284651476180526
2009-09-25 21:43:49.0000005,11.284246449525334
2009-09-25 21:43:49.0000007,11.284019228755323
2009-09-25 21:43:49.0000003,11.284468322100363
2009-09-25 21:43:49.0000006,11.284522750165033
2009-09-25 21:43:49.0000008,11.28414115354884
2009-09-25 21:43:49.0000001,11.284576110265245
2009-03-22 20:58:33.0000002,11.284312621892237
2009-03-22 20:58:33.0000001,11.284747880756079
2011-12-09 21:19:25.0000002,11.284259846176338
2011-12-09 21:19:25.0000005,11.28421514512232
2011-12-09 21:19:25.0000006,11.284289447774091
2013-07-05 20:44:49.0000002,11.284200990460931
2013-12-20 15:58:29.0000005,11.284467539617571
2013-12-20 15:58:29.0000002,11.284361239933837
2013-12-20 15:58:29.0000003,11.284729161514669
2013-12-20 15:58:29.0000004,11.283879595143667
2014-10-06 14:37:25.0000004,11.284692080875553
2014-10-06 14:37:25.0000003,11.284299065309838
2014-10-06 14:37:25.0000002,11.284244797492946
2014-10-06 14:37:25.0000001,11.284104218579587
2015-01-18 23:09:25.0000003,11.28460265852886
2015-01-18 23:09:25.0000002,11.284314897286817
2014-05-01 14:11:21.0000002,11.28435145592252
2014-05-01 14:11:21.0000004,11.284324751569867
2014-05-01 14:11:21.0000005,11.284227270376942
2014-05-01 14:11:21.0000006,11.284399435329203
2014-05-01 14:11:21.0000001,11.284074345967266
2014-05-01 14:11:21.0000003,11.28456276245861
2012-05-22 14:54:45.0000002,11.28417661292682
2012-05-22 14:54:45.0000001,11.284665305184726
2009-06-17 14:41:57.0000001,11.284228565339843
2009-09-16 10:27:37.0000001,11.284358214700394
2009-09-16 10:27:37.0000002,11.284601523393352
2014-02-06 13:26:49.0000001,11.284321015132086
2015-04-16 02:42:33.0000001,11.285021296378906
2011-06-06 07:28:25.0000002,11.284403988974574
2011-06-06 07:28:25.0000003,11.284263569811774
2011-06-06 07:28:25.0000001,11.284279739848738
2011-06-06 07:28:25.0000005,11.284766259502478
2011-06-06 07:28:25.0000004,11.28434624004661
2013-02-27 19:25:13.0000003,11.284666699797596
2013-02-27 19:25:13.0000007,11.284322052327918
2013-02-27 19:25:13.0000006,11.28453346061733
2013-02-27 19:25:13.0000004,11.284357197855075
2013-02-27 19:25:13.0000002,11.284295783722749
2013-02-27 19:25:13.0000005,11.284504214675763
2014-10-03 01:06:05.0000001,11.284438418349202
2014-10-03 01:06:05.0000002,11.284872016069723
2010-06-26 00:14:53.0000001,11.284330087124285
2009-09-15 08:28:53.0000001,11.284563567293944
2009-09-15 08:28:53.0000002,11.284217101373848
2009-09-15 08:28:53.0000004,11.284291982615565
2009-09-15 08:28:53.0000005,11.284208781740565
2011-08-09 05:27:05.0000001,11.284666541386507
2010-10-20 08:49:45.0000001,11.284704952066201
2010-10-20 08:49:45.0000002,11.284230362982699
2012-02-08 11:14:49.0000002,11.284653211951067
2012-02-08 11:14:49.0000001,11.284332053608567
2012-02-08 11:14:49.0000004,11.284504772438684
2013-08-07 02:16:45.0000001,11.284440091039187
2012-10-26 00:32:13.0000001,11.284408078883354
2012-07-18 22:34:53.0000001,11.284446330527633
2011-05-17 22:09:17.0000001,11.284484378709584
2009-04-04 00:20:37.0000001,11.284171266870906
2009-04-04 00:20:37.0000003,11.284075667441249
2009-04-04 00:20:37.0000002,11.284049991394372
2009-09-04 18:43:33.0000003,11.284392211531028
2009-09-04 18:43:33.0000004,11.284370485786434
2010-09-19 17:13:29.0000001,11.284381190980659
2010-09-19 17:13:29.0000007,11.284403255680347
2010-09-19 17:13:29.0000005,11.284397672244031
2010-09-19 17:13:29.0000004,11.284280969177967
2010-09-19 17:13:29.0000003,11.284527876674415
2010-09-19 17:13:29.0000002,11.284251652736323
2013-03-19 18:08:29.0000003,11.284365332722624
2013-03-19 18:08:29.0000004,11.284385987406619
2011-11-22 00:15:25.0000002,11.284259556527909
2011-11-22 00:15:25.0000001,11.284461138905433
2011-04-23 11:01:49.0000005,11.284144789461752
2011-04-23 11:01:49.0000004,11.284491579985676
2011-04-23 11:01:49.0000003,11.284047459204256
2012-10-19 06:56:29.0000001,11.284613307212986
2012-10-19 06:56:29.0000002,11.284462523484551
2009-12-16 14:45:21.0000002,11.2844339189441
2009-12-16 14:45:21.0000003,11.28419964374214
2009-12-16 14:45:21.0000001,11.284341703336668
2012-08-13 21:49:53.0000002,11.284380872465773
2012-08-13 21:49:53.0000003,11.28402573790253
2012-08-13 21:49:53.0000001,11.284274795854342
2010-11-08 10:01:37.0000001,11.284357269874711
2010-11-08 10:01:37.0000002,11.284240818424916
2010-11-08 10:01:37.0000006,11.284334506042619
2010-11-08 10:01:37.0000007,11.28431216665288
2010-11-08 10:01:37.0000005,11.284208622407013
2010-11-08 10:01:37.0000004,11.284424568834448
2010-12-05 16:35:49.0000001,11.284290864149652
2010-12-05 16:35:49.0000002,11.28449772121486
2014-10-15 12:10:49.0000001,11.284440753847074
2009-04-01 19:28:09.0000004,11.284135733324044
2009-04-01 19:28:09.0000002,11.28445344110817
2009-04-01 19:28:09.0000003,11.284337979813275
2009-04-01 19:28:09.0000007,11.284729832070449
2009-04-01 19:28:09.0000005,11.284506200795432
2009-04-01 19:28:09.0000006,11.284229835972699
2011-11-26 02:04:29.0000002,11.284580337305526
2011-11-26 02:04:29.0000001,11.284283585959347
2009-01-11 07:56:01.0000003,11.284300614711475
2009-01-11 07:56:01.0000002,11.284181002788342
2012-05-30 09:19:13.0000001,11.284538734122785
2014-06-10 01:06:25.0000001,11.284541982709142
2014-06-10 01:06:25.0000003,11.284274452588447
2014-06-10 01:06:25.0000002,11.284494341923896
2014-10-28 22:42:33.0000002,11.285077350010488
2014-10-28 22:42:33.0000001,11.28448241577105
2009-03-20 12:14:53.0000004,11.284175480531852
2009-03-20 12:14:53.0000007,11.284326226525568
2009-03-20 12:14:53.0000002,11.284286731551898
2009-03-20 12:14:53.0000005,11.284366154457288
2009-03-20 12:14:53.0000001,11.284247351163161
2009-03-20 12:14:53.0000006,11.284367177546004
2009-03-20 12:14:53.0000003,11.28416806210625
2010-06-20 12:42:37.0000003,11.284239072425365
2010-06-20 12:42:37.0000001,11.284302218713268
2014-08-05 16:09:05.0000001,11.284336316575411
2014-11-06 01:40:49.0000003,11.284193423600803
2014-11-06 01:40:49.0000002,11.284672901257471
2014-11-06 01:40:49.0000001,11.284380114464879
2014-07-19 21:05:37.0000005,11.2844911995976
2014-07-19 21:05:37.0000001,11.2843023810304
2014-07-19 21:05:37.0000004,11.284384015281265
2014-07-19 21:05:37.0000003,11.284615145151736
2015-02-19 11:39:21.0000005,11.284330019536107
2015-02-19 11:39:21.0000002,11.284187547822182
2015-02-19 11:39:21.0000003,11.284367503417446
2012-10-02 14:17:13.0000003,11.28433120256197
2012-10-02 14:17:13.0000002,11.284242956088544
2012-04-17 09:47:57.0000001,11.284478897371608
2012-04-17 09:47:57.0000003,11.28472675550306
2012-04-17 09:47:57.0000002,11.284491675450791
2011-04-16 00:01:17.0000002,11.284748657667125
2011-04-16 00:01:17.0000001,11.28399082911125
2010-06-18 08:54:37.0000003,11.284210402132938
2010-06-18 08:54:37.0000002,11.284439312608992
2010-06-18 08:54:37.0000001,11.28384585998124
2012-10-20 00:36:37.0000005,11.284724130848828
2012-10-20 00:36:37.0000003,11.284475624030708
2012-10-20 00:36:37.0000004,11.284114862832002
2014-06-19 22:37:09.0000001,11.284295180760006
2014-06-19 22:37:09.0000003,11.284559937277193
2014-06-19 22:37:09.0000005,11.284518614797229
2011-05-11 13:24:37.0000004,11.284275633450127
2011-05-11 13:24:37.0000001,11.284434957090818
2011-05-11 13:24:37.0000003,11.284526774762693
2014-04-09 08:42:05.0000002,11.28464577125773
2014-04-09 08:42:05.0000001,11.284481204550898
2014-10-13 00:42:05.0000001,11.284522115767151
2013-12-08 10:41:05.0000003,11.284288257901988
2013-12-08 10:41:05.0000008,11.284764804386286
2013-12-08 10:41:05.0000006,11.284421963421172
2013-12-08 10:41:05.0000004,11.284344600048282
2013-12-08 10:41:05.0000001,11.284075965276466
2013-12-08 10:41:05.0000005,11.284466606660834
2013-02-14 02:02:13.0000001,11.284372339229579
2009-07-04 13:00:57.0000001,11.284431907534966
2009-07-04 13:00:57.0000003,11.284526127333608
2013-03-20 03:01:29.0000001,11.284599179755952
2010-08-25 12:03:21.0000002,11.284398827145026
2010-08-25 12:03:21.0000001,11.28424539213348
2013-09-08 03:47:57.0000001,11.284556331857155
2013-09-08 03:47:57.0000003,11.284478992305772
2012-12-19 16:29:33.0000002,11.284443127704531
2012-12-19 16:29:33.0000001,11.284350453496641
2009-05-15 21:19:13.0000001,11.28434588002619
2009-05-15 21:19:13.0000002,11.28498220756555
2012-06-06 17:33:05.0000001,11.284208282129164
2012-06-06 17:33:05.0000002,11.284309803808704
2012-06-06 17:33:05.0000003,11.284263880731487
2012-06-06 17:33:05.0000004,11.284224441834898
2011-09-20 00:07:17.0000001,11.284369953002376
2010-01-29 08:32:53.0000007,11.283958841765019
2010-01-29 08:32:53.0000004,11.284463690468616
2010-01-29 08:32:53.0000001,11.284704879186998
2010-01-29 08:32:53.0000003,11.284095525929471
2010-01-29 08:32:53.0000005,11.284252539565673
2010-01-29 08:32:53.0000006,11.28439854880527
2015-05-15 01:51:49.0000002,11.285105734264908
2015-05-15 01:51:49.0000001,11.284244387064218
2015-05-15 01:51:49.0000005,11.284263749474427
2015-05-15 01:51:49.0000004,11.283943592270768
2011-07-26 05:14:29.0000001,11.284554618499497
2011-09-09 03:00:05.0000002,11.284444230600862
2011-09-09 03:00:05.0000001,11.284422454698612
2012-11-12 10:06:17.0000004,11.28425681560383
2012-11-12 10:06:17.0000005,11.2844396358773
2012-11-12 10:06:17.0000002,11.284278772358569
2012-11-12 10:06:17.0000001,11.284437365521004
2012-01-05 22:37:13.0000001,11.284076079103558
2012-01-05 22:37:13.0000002,11.284422503925704
2012-12-07 02:02:01.0000002,11.284401322289444
2012-12-07 02:02:01.0000001,11.284688758261744
2011-08-18 08:36:13.0000001,11.284333585803434
2011-08-18 08:36:13.0000004,11.284193362161123
2011-08-18 08:36:13.0000003,11.284333563011248
2011-08-18 08:36:13.0000006,11.284334732894704
2011-08-18 08:36:13.0000002,11.28462410432106
2014-05-16 15:30:05.0000002,11.284104403092645
2014-05-16 15:30:05.0000001,11.28420451846563
2014-03-15 07:19:25.0000001,11.284521199889996
2009-12-21 17:23:09.0000001,11.284507747935114
2013-12-01 22:23:57.0000002,11.28434260455193
2013-12-01 22:23:57.0000001,11.284362188825874
2014-01-03 15:48:49.0000003,11.284532619704262
2014-01-03 15:48:49.0000002,11.284301350343524
2013-01-19 20:19:45.0000003,11.284506348815851
2013-01-19 20:19:45.0000001,11.284364393530327
2013-01-19 20:19:45.0000004,11.284447875299636
2012-08-31 03:00:21.0000001,11.284525528595767
2012-07-21 16:32:41.0000001,11.284489002245401
2012-07-21 16:32:41.0000002,11.28457982354644
2012-12-20 23:43:09.0000002,11.284427707791814
2012-12-20 23:43:09.0000006,11.28461826959206
2012-12-20 23:43:09.0000005,11.284533735455696
2012-12-20 23:43:09.0000003,11.284282486299189
2009-06-13 18:40:13.0000002,11.28434497225747
2009-06-13 18:40:13.0000003,11.284699063523334
2014-11-16 09:12:45.0000001,11.284211249191788
2013-03-25 15:17:33.0000001,11.284171431099535
2009-09-28 05:36:49.0000001,11.284421867527213
2013-07-08 17:31:29.0000001,11.283917388192544
2013-07-08 17:31:29.0000002,11.284773961026898
2010-11-27 12:54:09.0000005,11.284451066063511
2010-11-27 12:54:09.0000004,11.284754527781262
2010-11-27 12:54:09.0000001,11.284464634643784
2010-11-27 12:54:09.0000003,11.284255001163265
2010-11-27 12:54:09.0000002,11.284185654521075
2011-02-15 02:43:33.0000002,11.284722104370918
2011-02-15 02:43:33.0000001,11.28445549706629
2012-10-25 06:12:37.0000001,11.284465741631355
2014-05-01 06:39:54.0000001,11.284417405062305
2015-03-17 21:44:26.0000001,11.284258353798343
2015-03-17 21:44:26.0000006,11.284417972733898
2015-03-17 21:44:26.0000005,11.284104950801822
2015-03-17 21:44:26.0000003,11.28442170432536
2015-03-17 21:44:26.0000004,11.284527497125811
2011-05-02 13:26:54.0000003,11.284664139865285
2011-05-02 13:26:54.0000001,11.284555018219471
2011-05-02 13:26:54.0000002,11.284334803957572
2009-01-06 07:36:34.0000003,11.284267499860679
2009-01-06 07:36:34.0000002,11.284251942564113
2009-01-06 07:36:34.0000004,11.28412768508306
2010-06-23 10:29:22.0000005,11.284190023454993
2010-06-23 10:29:22.0000001,11.284862542801946
2010-06-23 10:29:22.0000004,11.284393444812004
2010-06-23 10:29:22.0000003,11.28396721165356
2010-06-23 10:29:22.0000002,11.284516906624694
2013-01-22 08:20:26.0000001,11.284193410733392
2013-01-22 08:20:26.0000002,11.284382377237948
2009-11-25 11:14:26.0000001,11.284228031421389
2009-11-25 11:14:26.0000002,11.284256853332774
2012-12-04 06:52:02.0000001,11.284564556399694
2012-12-04 06:52:02.0000002,11.284056723008206
2012-12-04 06:52:02.0000003,11.284247284177024
2014-05-27 10:31:46.0000001,11.284220540622425
2014-05-27 10:31:46.0000003,11.284527821389727
2014-05-27 10:31:46.0000002,11.284490248735233
2009-09-20 22:15:46.0000001,11.284163402031085
2011-06-30 08:40:22.0000001,11.284323989165445
2011-06-30 08:40:22.0000002,11.284131236729987
2010-05-10 09:14:30.0000003,11.284388851702547
2010-05-10 09:14:30.0000001,11.284492008566316
2010-05-10 09:14:30.0000002,11.284379356637974
2010-05-10 09:14:30.0000004,11.284347559034687
2010-11-25 16:10:30.0000001,11.284242656126215
2014-11-18 16:06:14.0000001,11.284548488960718
2013-01-20 20:41:26.0000003,11.284397496429195
2013-01-20 20:41:26.0000001,11.28436565992269
2015-06-07 00:38:14.0000003,11.284615092790794
2009-01-03 00:51:02.0000004,11.284412046824551
2009-01-03 00:51:02.0000003,11.284663544073535
2010-09-28 11:54:02.0000004,11.284339995225002
2010-09-28 11:54:02.0000005,11.284254438186881
2010-09-28 11:54:02.0000003,11.284394552892236
2010-09-28 11:54:02.0000001,11.284447001815657
2010-09-28 11:54:02.0000002,11.28400796613912
2013-11-07 17:01:14.0000001,11.284687642283444
2013-11-07 17:01:14.0000006,11.284238636074711
2013-11-07 17:01:14.0000002,11.28446196280813
2013-11-07 17:01:14.0000003,11.28392773539128
2013-11-07 17:01:14.0000005,11.28459832105858
2013-11-07 17:01:14.0000004,11.28419028523873
2009-11-29 08:05:46.0000001,11.284123904562268
2012-10-21 17:43:26.0000003,11.284444411718757
2012-10-21 17:43:26.0000002,11.284317843990868
2012-10-21 17:43:26.0000006,11.284319525652739
2012-10-21 17:43:26.0000001,11.284593144470428
2012-10-21 17:43:26.0000004,11.284650820520817
2012-10-21 17:43:26.0000005,11.284101238451678
2013-07-31 06:52:46.0000001,11.28414766794296
2013-02-04 12:10:10.0000002,11.28438917669348
2013-02-04 12:10:10.0000001,11.28439460107474
2013-10-18 09:06:14.0000001,11.284442060338726
2009-04-26 17:29:42.0000004,11.28453182634713
2009-04-26 17:29:42.0000002,11.284132413618035
2009-04-26 17:29:42.0000005,11.284431686764247
2009-04-26 17:29:42.0000003,11.284347529287745
2009-04-26 17:29:42.0000006,11.284536992277882
2015-04-12 21:56:22.0000004,11.284445988914838
2015-04-12 21:56:22.0000002,11.284640326595534
2015-04-12 21:56:22.0000001,11.285353964872057
2015-02-25 22:00:38.0000003,11.284663191846251
2015-02-25 22:00:38.0000006,11.284455145614178
2015-02-25 22:00:38.0000001,11.28459837807114
2015-02-25 22:00:38.0000004,11.284445864477904
2015-02-25 22:00:38.0000005,11.284346688174214
2013-12-30 00:48:42.0000003,11.28435448577553
2013-12-30 00:48:42.0000002,11.284039872744843
2013-12-30 00:48:42.0000001,11.28453222354048
2012-11-20 21:15:22.0000004,11.284510793144756
2012-11-20 21:15:22.0000001,11.284442367335403
2012-11-20 21:15:22.0000003,11.284347966504562
2012-11-20 21:15:22.0000006,11.28440130731907
2012-11-20 21:15:22.0000005,11.284410164751314
2012-11-20 21:15:22.0000002,11.284205035607004
2012-11-20 21:15:22.0000007,11.284369835133482
2010-03-21 16:52:58.0000002,11.284262984688903
2010-03-21 16:52:58.0000001,11.284712518736349
2010-03-21 16:52:58.0000004,11.284537064040757
2010-10-06 23:31:54.0000002,11.284352979309963
2013-07-09 21:59:42.0000002,11.285489287002838
2012-06-23 09:43:42.0000006,11.284828707269012
2012-06-23 09:43:42.0000001,11.2841589078767
2012-06-23 09:43:42.0000003,11.284486867574897
2012-06-23 09:43:42.0000005,11.28401032900882
2009-01-21 20:04:30.0000004,11.284398988499975
2009-01-21 20:04:30.0000008,11.284102573143276
2009-01-21 20:04:30.0000009,11.284168590348091
2009-01-21 20:04:30.0000003,11.284209391299758
2009-01-21 20:04:30.0000001,11.284331248636846
2009-01-21 20:04:30.0000005,11.284599680068299
2009-01-21 20:04:30.0000002,11.284340172923574
2009-01-21 20:04:30.0000007,11.284281250221849
2013-12-18 14:26:58.0000003,11.284490669632834
2013-12-18 14:26:58.0000001,11.284029231576566
2014-04-26 18:02:26.0000002,11.28461207267636
2014-04-26 18:02:26.0000001,11.284447886205456
2010-11-21 00:32:50.0000003,11.284514689227905
2010-11-21 00:32:50.0000002,11.284576837274898
2010-11-21 00:32:50.0000001,11.284459886432689
2013-02-07 21:29:22.0000003,11.28406745221444
2013-02-07 21:29:22.0000002,11.284518119166282
2013-02-07 21:29:22.0000004,11.284349152439118
2013-02-07 21:29:22.0000001,11.284193910200033
2010-11-15 18:15:14.0000002,11.284161425255718
2010-11-15 18:15:14.0000001,11.284514701952467
2010-11-15 18:15:14.0000003,11.284290569746103
2010-11-15 18:15:14.0000004,11.284360741786644
2013-10-26 10:46:46.0000005,11.284340177208046
2013-10-26 10:46:46.0000002,11.28434471606039
2013-10-26 10:46:46.0000004,11.284606336935784
2013-10-26 10:46:46.0000001,11.28448503099351
2013-07-18 10:24:58.0000001,11.284137240758639
2010-05-14 04:15:54.0000001,11.284329630874577
2013-09-14 18:51:46.0000002,11.284081142499646
2009-05-27 23:09:54.0000001,11.284441581790341
2013-05-23 23:54:42.0000002,11.284214531777344
2013-05-23 23:54:42.0000006,11.284340786723469
2013-05-23 23:54:42.0000001,11.284342441518639
2013-05-23 23:54:42.0000005,11.284383147235639
2013-05-23 23:54:42.0000003,11.284346202256751
2015-05-23 01:00:22.0000001,11.28420618500247
2009-11-23 19:06:14.0000004,11.284365991164426
2009-11-23 19:06:14.0000003,11.284479518516482
2009-11-23 19:06:14.0000002,11.28447093062837
2009-11-23 19:06:14.0000006,11.285367199025414
2011-06-22 00:06:34.0000001,11.284271965991183
2014-07-02 02:27:22.0000001,11.284231617402932
2012-11-18 14:55:42.0000002,11.283882139430922
2012-11-18 14:55:42.0000003,11.284322755051416
2012-11-18 14:55:42.0000004,11.284096803851687
2009-01-12 17:54:26.0000001,11.284133033353154
2012-10-10 06:59:02.0000002,11.284536604258399
2012-10-10 06:59:02.0000003,11.284382291806638
2012-10-10 06:59:02.0000001,11.28499792767422
2010-01-24 14:09:58.0000001,11.284285585637239
2010-09-01 08:23:54.0000001,11.2840382246026
2011-12-10 23:39:06.0000002,11.284243519981798
2011-05-22 03:09:50.0000002,11.284759172703637
2011-05-22 03:09:50.0000005,11.284387779439665
2011-05-22 03:09:50.0000001,11.284304033946833
2011-05-22 03:09:50.0000004,11.28443218489826
2011-05-22 03:09:50.0000003,11.284595609042935
2013-06-29 14:26:06.0000004,11.284668115013025
2013-06-29 14:26:06.0000003,11.284281640659291
2013-06-29 14:26:06.0000002,11.28470239072134
2013-06-29 14:26:06.0000001,11.284651758619633
2011-01-25 10:31:26.0000001,11.284344996168933
2011-01-25 10:31:26.0000002,11.284280592602297
2013-02-11 01:03:30.0000001,11.284667043134199
2009-12-17 15:54:46.0000005,11.284624690818983
2009-12-17 15:54:46.0000003,11.284379523491785
2009-12-17 15:54:46.0000001,11.284192594023244
2009-12-17 15:54:46.0000004,11.284247963848047
2012-03-17 05:33:02.0000001,11.284263976164052
2009-10-24 19:48:30.0000001,11.284372157995907
2009-10-24 19:48:30.0000002,11.284103110256853
2009-10-24 19:48:30.0000003,11.284605098644604
2013-03-23 00:10:26.0000004,11.284408489427832
2013-03-23 00:10:26.0000002,11.284451592232479
2013-03-23 00:10:26.0000001,11.284399038247672
2013-03-23 00:10:26.0000003,11.285084359234705
2010-06-16 18:41:54.0000001,11.284347148989227
2010-06-16 18:41:54.0000002,11.284456992771286
2011-01-15 04:13:38.0000002,11.28461328862207
2014-07-27 11:25:18.0000001,11.284283348548025
2014-07-27 11:25:18.0000002,11.284270494438223
2011-11-02 08:21:50.0000002,11.284101648837037
2015-05-16 04:37:50.0000001,11.284337226783297
2015-05-16 04:37:50.0000002,11.284308982082985
2009-03-15 03:31:14.0000002,11.284684733249515
2009-03-15 03:31:14.0000001,11.284597752631704
2014-09-08 19:07:46.0000002,11.284565282951162
2009-08-28 11:58:58.0000001,11.284232840093173
2010-04-24 23:31:50.0000001,11.284171952867005
2010-04-24 23:31:50.0000003,11.28429739669065
2013-06-13 14:50:50.0000002,11.284440511344341
2013-06-13 14:50:50.0000001,11.284271909554354
2010-07-07 06:22:38.0000002,11.284172623319622
2010-07-07 06:22:38.0000001,11.284097171238907
2009-03-24 00:11:26.0000001,11.28464097317813
2009-03-24 00:11:26.0000002,11.284392584975215
2013-10-23 14:27:10.0000001,11.284174698464128
2011-03-03 21:31:42.0000007,11.2846007960655
2011-03-03 21:31:42.0000001,11.284593748970817
2011-03-03 21:31:42.0000008,11.284349314493547
2011-03-03 21:31:42.0000006,11.284334884823208
2011-03-03 21:31:42.0000005,11.284364976670746
2011-09-05 10:47:26.0000002,11.28443753063755
2011-09-05 10:47:26.0000003,11.284340535159906
2011-09-05 10:47:26.0000004,11.2842660247231
2012-08-04 23:34:58.0000001,11.284127335632247
2012-08-04 23:34:58.0000004,11.284470403253088
2012-08-04 23:34:58.0000002,11.284135707280704
2015-01-29 13:15:50.0000003,11.28427497754388
2015-01-29 13:15:50.0000004,11.284597790649538
2015-01-29 13:15:50.0000007,11.284348103595836
2015-01-29 13:15:50.0000006,11.284422103724552
2015-01-29 13:15:50.0000008,11.284108929718101
2015-01-29 13:15:50.0000005,11.28432640336396
2015-01-29 13:15:50.0000002,11.284188114469792
2015-01-29 13:15:50.0000009,11.284396472824247
2012-09-16 12:48:06.0000004,11.284288956367808
2012-09-16 12:48:06.0000001,11.284102579219612
2012-09-16 12:48:06.0000003,11.284147142520839
2015-04-10 11:56:54.0000008,11.284212611799383
2015-04-10 11:56:54.0000001,11.28434583254511
2015-04-10 11:56:54.0000002,11.284097346478564
2015-04-10 11:56:54.0000007,11.284694140316782
2015-04-10 11:56:54.0000003,11.284358596694915
2015-05-05 12:32:14.0000007,11.2845229595437
2015-05-05 12:32:14.0000006,11.28419712484901
2015-05-05 12:32:14.0000003,11.284260157022889
2015-05-05 12:32:14.0000004,11.28443944356369
2015-05-05 12:32:14.0000002,11.284139280880323
2015-05-05 12:32:14.0000005,11.284239873413314
2015-05-05 12:32:14.0000001,11.284329740485498
2013-10-15 23:31:26.0000001,11.284287622723038
2014-08-24 01:17:38.0000001,11.284418997483463
2013-04-04 07:01:06.0000003,11.284043322379588
2013-04-04 07:01:06.0000001,11.284387091769737
2013-04-04 07:01:06.0000002,11.284515581742248
2013-06-21 18:06:14.0000001,11.284372373475435
2013-06-21 18:06:14.0000005,11.284269597967826
2013-06-21 18:06:14.0000004,11.284269184503207
2013-06-21 18:06:14.0000003,11.284403926130981
2013-06-21 18:06:14.0000006,11.28439660438718
2009-08-03 21:09:42.0000001,11.28466085938918
2009-08-03 21:09:42.0000003,11.284337270703647
2009-08-03 21:09:42.0000002,11.284305055667042
2009-08-03 21:09:42.0000004,11.284570153768776
2013-10-13 19:52:54.0000003,11.284457285290653
2013-10-13 19:52:54.0000001,11.28431567218553
2014-11-14 11:09:46.0000001,11.284228756819973
2014-11-14 11:09:46.0000002,11.284360872887447
2015-06-25 01:01:46.0000003,11.28431347651038
2015-06-25 01:01:46.0000001,11.284337680264112
2009-05-19 15:44:30.0000003,11.284234537548588
2014-01-26 08:48:30.0000001,11.283992180004903
2014-01-26 08:48:30.0000002,11.284381979020822
2012-01-19 02:06:02.0000001,11.284625473496979
2014-12-25 21:32:58.0000001,11.284397552622654
2012-08-09 07:49:02.0000001,11.284189934817942
2012-08-09 07:49:02.0000003,11.284297993452837
2012-08-09 07:49:02.0000002,11.284319656572784
2014-08-10 05:03:50.0000001,11.28456813031111
2010-01-11 15:18:14.0000002,11.284065281273433
2010-01-11 15:18:14.0000003,11.28410773412261
2010-01-11 15:18:14.0000004,11.28487304141445
2010-01-11 15:18:14.0000001,11.284477802714864
2009-11-10 15:56:38.0000006,11.284338309668842
2009-11-10 15:56:38.0000002,11.284279742406444
2009-11-10 15:56:38.0000004,11.284584112111641
2009-11-10 15:56:38.0000003,11.285311036524297
2009-11-10 15:56:38.0000005,11.284167590364412
2009-11-10 15:56:38.0000001,11.284387671760621
2012-10-18 09:17:42.0000002,11.284247671058028
2012-10-18 09:17:42.0000001,11.284180216404474
2010-12-06 13:19:58.0000003,11.28427837691247
2010-12-06 13:19:58.0000002,11.284546630346131
2010-12-06 13:19:58.0000001,11.284294472857887
2011-07-30 15:27:58.0000003,11.284311414861472
2011-07-30 15:27:58.0000002,11.284249324957237
2011-07-20 04:21:54.0000001,11.28441150314527
2011-07-20 04:21:54.0000002,11.284307105753387
2009-03-10 19:51:34.0000003,11.284320643552247
