key,fare_amount
2009-05-04 11:23:18.0000002,8.069566118345392
2013-07-22 14:30:06.0000002,7.031607725226877
2013-07-22 14:30:06.0000001,15.909453734056001
2015-05-31 20:48:54.0000005,6.703267454171623
2015-05-31 20:48:54.0000004,6.299881344127925
2015-05-31 20:48:54.0000001,7.8993149229526125
2010-07-16 06:44:06.0000001,5.587919455582892
2010-07-16 06:44:06.0000003,13.930945929429754
2010-07-16 06:44:06.0000004,18.671238827965226
2010-07-16 06:44:06.0000002,21.333004109321905
2013-01-06 12:39:54.0000003,7.397237530801135
2013-01-06 12:39:54.0000001,8.550300811902503
2013-01-06 12:39:54.0000004,9.24296307606403
2013-01-06 12:39:54.0000002,9.253421293428914
2013-01-06 12:39:54.0000005,5.506099161018142
2012-12-15 15:55:42.0000001,7.705114845779576
2012-12-15 15:55:42.0000002,8.688821170350707
2010-05-06 11:35:26.0000001,6.786006040097732
2010-05-06 11:35:26.0000003,3.987011402352664
2014-01-06 10:16:02.0000001,15.801270625174539
2014-01-06 10:16:02.0000002,7.111782033477539
2012-07-24 04:44:26.0000001,10.14965027175083
2010-08-06 15:37:14.0000007,7.153712573665757
2010-08-06 15:37:14.0000003,6.9898536686657735
2010-08-06 15:37:14.0000006,6.112269149492249
2010-08-06 15:37:14.0000005,33.68457321134554
2010-08-06 15:37:14.0000004,9.150056128656615
2010-08-06 15:37:14.0000002,10.625412834145209
2010-08-06 15:37:14.0000001,6.175047676861141
2010-11-10 23:21:50.0000002,7.722017219967029
2010-11-10 23:21:50.0000003,9.134791224083529
2013-03-31 00:09:58.0000002,9.251891405381684
2013-03-31 00:09:58.0000003,9.05081804076542
2010-02-01 00:05:42.0000001,11.116407408587065
2010-02-01 00:05:42.0000002,15.961858588899076
2009-06-18 18:47:22.0000003,11.969327753071866
2009-06-18 18:47:22.0000001,7.627588466937368
2009-06-18 18:47:22.0000002,9.427518363818763
2015-01-03 08:47:26.0000001,10.055057213494251
2015-01-03 08:47:26.0000002,11.699880053399283
2014-06-20 02:16:34.0000001,8.35411690692979
2011-02-03 07:13:06.0000001,5.1909757901177045
2014-01-14 18:48:06.0000007,10.219202186017583
2014-01-14 18:48:06.0000002,8.440944715260684
2014-01-14 18:48:06.0000003,7.343895101451153
2014-01-14 18:48:06.0000004,8.822952565707169
2014-01-14 18:48:06.0000001,9.063026080722693
2014-01-14 18:48:06.0000005,8.437761249451569
2014-01-14 18:48:06.0000006,7.2456012625333415
2013-10-18 05:08:54.0000001,33.0150522171208
2011-07-20 08:05:02.0000003,8.036664772740437
2011-07-20 08:05:02.0000002,5.587983295423669
2011-07-20 08:05:02.0000004,8.074587481029994
2009-05-03 16:02:54.0000005,6.665392771988422
2009-05-03 16:02:54.0000003,5.075707844176691
2009-05-03 16:02:54.0000002,6.2769439482553935
2009-05-03 16:02:54.0000001,13.787687828647563
2012-09-06 17:58:06.0000001,5.356307699629042
2012-09-06 17:58:06.0000003,8.008166220222506
2014-04-06 16:47:14.0000003,8.191992888520417
2014-09-06 03:52:50.0000002,12.614397517533803
2013-07-27 09:59:18.0000001,7.426182006854106
2014-12-26 20:19:38.0000002,8.482021457806354
2014-01-01 13:06:34.0000001,7.164577758544624
2011-12-25 15:35:54.0000003,8.3925246190297
2011-12-25 15:35:54.0000004,8.850755014508422
2015-05-14 23:11:58.0000001,17.71290880535844
2015-05-14 23:11:58.0000007,11.309326833483851
2015-05-14 23:11:58.0000003,9.511685916501051
2015-05-14 23:11:58.0000005,9.271399529723112
2015-05-14 23:11:58.0000008,11.762219936808378
2015-05-14 23:11:58.0000002,15.910698965290862
2015-05-14 23:11:58.0000006,9.864350684045121
2015-04-22 09:54:06.0000002,9.13906815539383
2015-04-22 09:54:06.0000003,7.470349570596795
2009-03-22 07:02:02.0000001,8.33320168377793
2012-04-30 04:34:50.0000001,20.036187319331475
2009-01-21 09:13:50.0000003,3.5947137566079164
2009-01-21 09:13:50.0000004,4.564900637149094
2009-01-21 09:13:50.0000001,7.504153398862627
2009-01-21 09:13:50.0000002,4.904856680851026
2010-06-11 18:07:10.0000002,6.024950737374979
2010-06-11 18:07:10.0000001,4.33946347879089
2010-06-11 18:07:10.0000004,12.185726430487989
2010-06-11 18:07:10.0000003,12.085595170378724
2012-09-01 19:04:18.0000002,8.747948770638686
2014-06-18 06:22:42.0000001,8.30712153038769
2014-06-18 06:22:42.0000002,12.454637240346756
2009-12-09 08:34:30.0000001,7.0173738350164285
2009-12-09 08:34:30.0000002,5.271129295859282
2009-12-09 08:34:30.0000003,43.49080624750604
2009-12-09 08:34:30.0000004,46.32566012985603
2013-06-06 02:54:50.0000002,10.725460032984302
2013-06-06 02:54:50.0000003,7.652704979504506
2010-07-19 12:15:54.0000003,5.967103399665916
2010-07-19 12:15:54.0000002,12.808754219378557
2010-07-19 12:15:54.0000001,7.371621600086087
2010-07-19 12:15:54.0000004,6.522691261389809
2013-12-18 12:36:46.0000001,8.263769634256505
2013-12-18 12:36:46.0000003,24.83784821617394
2013-12-18 12:36:46.0000004,8.957817503948036
2013-12-18 12:36:46.0000002,10.752435939502789
2009-01-25 21:17:18.0000002,9.355762243845675
2009-01-25 21:17:18.0000003,5.980097168658972
2012-10-03 09:18:22.0000002,7.949438465216076
2012-10-03 09:18:22.0000003,8.21728590970406
2012-10-03 09:18:22.0000004,7.317590227883898
2012-10-03 09:18:22.0000001,12.563870744316091
2012-10-03 09:18:22.0000005,10.568528224243664
2012-06-13 19:49:50.0000003,11.098484822437285
2012-06-13 19:49:50.0000002,12.311998483968978
2012-06-13 19:49:50.0000001,6.581478526167416
2011-09-03 00:03:42.0000004,5.528227702617414
2011-09-03 00:03:42.0000009,16.032801162791543
2011-09-03 00:03:42.0000001,5.978888889047084
2011-09-03 00:03:42.0000003,7.0059511254471545
2011-09-03 00:03:42.0000006,8.65027978095543
2011-09-03 00:03:42.0000002,7.212282198840626
2011-09-03 00:03:42.0000005,10.084534362368004
2009-01-27 13:27:30.0000002,9.366668960892753
2009-01-27 13:27:30.0000001,5.264031190548849
2009-07-03 00:41:38.0000001,9.858313412713073
2009-07-03 00:41:38.0000002,4.099829244260718
2010-05-29 11:51:30.0000001,4.891203388840495
2013-07-02 22:27:14.0000005,8.977581112435928
2013-07-02 22:27:14.0000003,15.095349287873773
2015-05-09 11:33:58.0000004,8.057139617379676
2015-05-09 11:33:58.0000001,8.652401759308418
2015-05-09 11:33:58.0000003,33.66447691390897
2011-07-18 00:04:54.0000002,5.910646282100743
2011-04-03 03:46:18.0000002,9.748180906219659
2009-11-03 13:04:46.0000003,5.387317373953238
2009-11-03 13:04:46.0000002,15.891714911094482
2009-11-03 13:04:46.0000001,7.821234251482565
2010-06-25 14:00:14.0000002,7.256382168966979
2010-12-20 09:39:02.0000001,12.324091850996638
2010-12-20 09:39:02.0000002,6.50299383392246
2014-05-20 14:43:10.0000001,9.73484195011929
2014-05-20 14:43:10.0000002,7.230906904184053
2010-09-16 05:07:10.0000001,6.814089454407622
2011-08-01 17:44:30.0000006,4.796649266113604
2011-08-01 17:44:30.0000005,6.318394273230979
2011-08-01 17:44:30.0000001,10.277952446813174
2011-08-01 17:44:30.0000002,9.243025456421037
2011-08-01 17:44:30.0000004,5.995680003582265
2011-03-01 07:23:14.0000003,6.349621165394979
2011-03-01 07:23:14.0000001,5.997803059279249
2011-06-24 13:23:18.0000004,10.599840487830306
2011-06-24 13:23:18.0000001,12.80087771365504
2011-06-24 13:23:18.0000002,14.4973136268502
2011-06-24 13:23:18.0000003,10.07384361885272
2013-11-19 02:41:10.0000001,13.501823060959055
2012-01-01 18:02:46.0000003,6.046735881152472
2012-01-01 18:02:46.0000002,8.716697834559568
2015-03-28 19:31:26.0000002,8.234186137531424
2015-03-28 19:31:26.0000006,8.698173006491515
2015-03-28 19:31:26.0000001,9.235859806053213
2015-03-28 19:31:26.0000005,12.534588082602568
2010-07-13 11:53:15.0000004,7.728784135700039
2010-07-13 11:53:15.0000001,10.093209252000975
2010-07-13 11:53:15.0000007,12.53432495828065
2010-07-13 11:53:15.0000002,8.71150199148326
2013-02-07 13:47:59.0000004,8.845923875601216
2013-02-07 13:47:59.0000001,5.39961098935828
2013-02-07 13:47:59.0000003,7.290165406826759
2013-08-08 14:38:43.0000001,5.812494299630771
2013-08-08 14:38:43.0000003,7.1504336350757285
2015-05-19 13:58:11.0000003,25.471534051085087
2015-05-19 13:58:11.0000008,10.470181358006926
2015-05-19 13:58:11.0000005,11.312234735990387
2015-05-19 13:58:11.0000007,34.196747283754576
2015-05-19 13:58:11.0000004,8.163286814804906
2015-05-19 13:58:11.0000002,12.670119003838067
2012-07-31 22:21:11.0000001,9.723388135119876
2012-07-31 22:21:11.0000002,6.954267530111224
2013-01-03 08:50:31.0000001,8.633350846984513
2013-01-03 08:50:31.0000002,8.11049617093488
2013-01-03 08:50:31.0000007,7.087043467349531
2013-01-03 08:50:31.0000004,7.122329244497678
2013-01-03 08:50:31.0000006,18.44344791502192
2013-01-03 08:50:31.0000005,17.284344847385228
2009-04-14 17:43:23.0000003,5.346484272553084
2009-04-14 17:43:23.0000007,11.164029545111248
2009-04-14 17:43:23.0000006,8.89131103445311
2009-04-14 17:43:23.0000008,5.950447202630926
2009-04-14 17:43:23.0000004,9.424195079634615
2009-04-14 17:43:23.0000005,5.657207701154221
2009-11-19 22:48:27.0000003,8.415754163596148
2009-11-19 22:48:27.0000002,21.446426824083915
2009-11-19 22:48:27.0000004,7.173707990980461
2013-02-15 00:37:15.0000003,14.32564037313648
2013-02-15 00:37:15.0000002,12.88922443981312
2013-02-15 00:37:15.0000001,8.204871393906387
2012-03-25 04:50:39.0000002,10.997002937299385
2012-03-24 23:33:59.0000001,6.8400499873407625
2012-12-26 18:28:55.0000002,7.937858644637458
2012-12-26 18:28:55.0000005,13.119618012200931
2012-12-26 18:28:55.0000001,10.668025110852795
2012-12-26 18:28:55.0000003,6.1451420649488
2012-12-26 18:28:55.0000007,23.081145385556965
2012-12-26 18:28:55.0000006,53.61127367845938
2011-07-06 19:56:23.0000004,7.6003438825187
2011-07-06 19:56:23.0000002,6.584584606198632
2011-07-06 19:56:23.0000006,13.821018619022652
2011-07-06 19:56:23.0000007,9.312927920362995
2011-07-06 19:56:23.0000003,7.68481724435469
2014-12-15 10:41:15.0000001,7.686700422035756
2014-12-15 10:41:15.0000002,20.337630057004958
2014-12-15 10:41:15.0000003,12.619305488271493
2011-08-14 21:39:31.0000001,8.746269417181338
2011-08-14 21:39:31.0000002,8.816630901022677
2010-06-06 21:04:55.0000001,6.984507940029971
2013-09-27 19:02:51.0000001,11.99146112487756
2013-09-27 19:02:51.0000003,30.93400336758748
2013-09-27 19:02:51.0000004,7.961719493636906
2013-09-27 19:02:51.0000002,9.5733268724033
2013-05-28 18:24:27.0000003,11.383344128348426
2013-05-28 18:24:27.0000001,8.170413030175268
2013-05-28 18:24:27.0000004,7.834438552496181
2013-05-28 18:24:27.0000002,5.765425202802021
2015-06-15 14:34:03.0000002,9.231528046565927
2010-07-04 16:44:11.0000001,7.765813426781051
2010-07-04 16:44:11.0000002,183.59450013085927
2014-11-26 06:46:23.0000001,14.482885896482117
2010-07-27 11:37:43.0000001,13.437629181242642
2010-07-27 11:37:43.0000003,8.247722395879237
2010-07-27 11:37:43.0000005,15.166490642812278
2010-07-27 11:37:43.0000006,10.340379000783742
2010-07-27 11:37:43.0000004,8.12306461929768
2010-07-27 11:37:43.0000002,19.27918499737075
2010-12-19 16:25:15.0000004,10.749559931673957
2010-12-19 16:25:15.0000003,6.281389871689612
2010-12-19 16:25:15.0000001,8.311584192120222
2012-08-19 12:06:39.0000001,5.481893806081189
2011-02-26 12:32:15.0000001,5.134544877337817
2011-02-26 12:32:15.0000002,9.55907901977082
2015-06-18 20:56:55.0000003,9.719401930721347
2015-06-18 20:56:55.0000005,31.015836985941178
2015-06-18 20:56:55.0000007,37.9256704466992
2015-06-18 20:56:55.0000006,7.668859423247682
2013-11-24 21:33:11.0000001,53.989001636898024
2013-11-24 21:33:11.0000002,11.942447904553887
2015-04-28 20:15:27.0000002,45.126955660761496
2015-04-28 20:15:27.0000006,9.773003177653322
2015-04-28 20:15:27.0000001,9.648734418926665
2015-04-28 20:15:27.0000005,8.484855656139302
2015-04-28 20:15:27.0000008,13.917158951560168
2013-01-23 13:49:19.0000002,9.114590751961373
2013-01-23 13:49:19.0000003,29.31379376381119
2014-03-12 19:19:31.0000003,22.978433871764764
2014-03-12 19:19:31.0000001,22.52365153377923
2014-03-12 19:19:31.0000002,8.580952284797945
2010-07-26 09:54:11.0000001,5.0739803816070435
2012-01-03 08:49:15.0000002,6.865662269000609
2012-01-03 08:49:15.0000001,47.827112607417234
2012-01-03 08:49:15.0000004,8.004690854918408
2012-01-03 08:49:15.0000003,6.497523483895634
2012-11-05 14:49:19.0000002,14.485315468598174
2012-11-05 14:49:19.0000001,6.309026387672134
2012-06-09 19:03:11.0000004,8.468218825251824
2012-06-09 19:03:11.0000006,9.928499742091503
2012-06-09 19:03:11.0000002,4.710763371860708
2012-06-09 19:03:11.0000003,11.344425034395613
2012-06-09 19:03:11.0000001,9.021209042852206
2010-10-17 23:12:19.0000004,9.32313712474945
2010-10-17 23:12:19.0000005,5.9776052156306605
2010-10-17 23:12:19.0000001,5.948548007166664
2010-10-17 23:12:19.0000002,10.971115201787711
2010-10-17 23:12:19.0000003,6.184948855681
2014-06-07 12:21:11.0000001,24.26237911019018
2014-06-07 12:21:11.0000004,7.984944781737454
2011-09-08 22:37:43.0000004,7.5742744784161005
2011-09-08 22:37:43.0000003,10.412998612005026
2011-09-08 22:37:43.0000005,18.41096895735177
2011-09-08 22:37:43.0000002,11.513659695987599
2014-10-30 19:25:15.0000003,47.21434169097461
2014-10-30 19:25:15.0000005,8.008212049730446
2014-10-30 19:25:15.0000001,7.686124407170837
2014-10-30 19:25:15.0000002,36.521336726170375
2014-10-30 19:25:15.0000004,9.77398945220591
2010-06-18 22:52:11.0000002,5.048132834476519
2011-02-16 05:49:51.0000001,7.063869825038864
2011-09-13 13:31:51.0000004,6.70111756342601
2011-09-13 13:31:51.0000003,49.08646295592587
2011-09-13 13:31:51.0000002,6.362424107586435
2009-09-28 04:31:39.0000001,11.050208604454042
2009-01-11 03:31:55.0000001,15.451949027973114
2009-01-11 03:31:55.0000003,10.127775486375526
2009-01-11 03:31:55.0000004,14.08839439193332
2009-01-11 03:31:55.0000002,6.024468755112935
2014-01-24 03:38:19.0000001,18.186571805106837
2014-08-06 18:03:31.0000002,10.169178601925637
2014-08-06 18:03:31.0000001,9.195738246821293
2009-08-26 00:46:43.0000001,6.5958746357007385
2014-01-19 09:28:55.0000001,18.502130939643166
2010-01-27 06:01:59.0000001,6.782537049102189
2011-11-30 23:09:47.0000003,11.634298296528868
2011-11-30 23:09:47.0000002,12.628272777952361
2011-11-30 23:09:47.0000001,7.6193591315447975
2014-08-03 23:37:31.0000003,10.322743280116583
2014-08-03 23:37:31.0000002,17.338858162342603
2014-08-03 23:37:31.0000001,9.799613725328072
2014-10-06 09:24:11.0000002,16.7665181920745
2014-10-06 09:24:11.0000004,27.42159755541877
2014-10-06 09:24:11.0000003,11.277648426878272
2014-10-06 09:24:11.0000001,9.790736736400731
2009-08-28 12:38:19.0000001,11.292745264458063
2009-08-28 12:38:19.0000004,15.724768035460784
2009-08-28 12:38:19.0000003,25.40118717260941
2009-08-28 12:38:19.0000002,7.434664037285756
2012-03-15 18:23:55.0000001,7.2080974009003285
2012-03-15 18:23:55.0000004,11.937259334972737
2012-03-15 18:23:55.0000005,8.027492988732433
2012-03-15 18:23:55.0000003,8.400580731134482
2011-11-23 21:07:43.0000003,6.0674680651741255
2011-11-23 21:07:43.0000002,11.789088097813988
2012-11-23 07:58:23.0000001,7.982887424257683
2010-11-17 19:10:23.0000007,22.13826366533931
2010-11-17 19:10:23.0000006,7.594355048791385
2010-11-17 19:10:23.0000001,6.4241201695678
2010-11-17 19:10:23.0000002,23.609235848733306
2010-11-17 19:10:23.0000008,10.376847887052122
2010-11-17 19:10:23.0000004,5.64148964223557
2015-02-14 13:15:19.0000003,11.749733964121333
2015-02-14 13:15:19.0000006,10.183609503121374
2015-02-14 13:15:19.0000004,7.506255213207851
2015-02-14 13:15:19.0000008,8.284310070809738
2015-02-14 13:15:19.0000001,15.555674196082691
2013-01-12 22:40:39.0000003,5.818167653056548
2013-01-12 22:40:39.0000004,11.1856166489207
2013-01-12 22:40:39.0000001,14.455812457415504
2013-01-12 22:40:39.0000005,8.524887887467344
2013-01-12 22:40:39.0000006,5.982542452746543
2011-04-12 12:06:07.0000002,6.521867650987019
2011-04-12 12:06:07.0000001,22.49579420272869
2010-11-04 20:14:39.0000005,5.846668031957961
2010-11-04 20:14:39.0000002,6.679390206913354
2010-11-04 20:14:39.0000004,8.393259708312371
2010-11-04 20:14:39.0000003,6.590659038840158
2010-11-04 20:14:39.0000001,6.582278765180831
2011-04-25 19:14:55.0000003,8.434120965157717
2011-04-25 19:14:55.0000001,6.737929887549626
2011-04-25 19:14:55.0000004,7.093231807702068
2011-04-25 19:14:55.0000002,6.8988832748948425
2011-04-25 19:14:55.0000005,7.062910045458125
2010-02-15 14:20:31.0000001,7.8695211347045415
2013-03-23 15:41:07.0000001,8.963653051125675
2013-03-23 15:41:07.0000004,8.514620600708781
2013-03-23 15:41:07.0000005,7.337030341111813
2012-12-09 06:04:39.0000001,48.68163435749409
2013-11-07 16:38:15.0000003,5.779977365919876
2013-11-07 16:38:15.0000002,8.174218543285747
2013-11-07 16:38:15.0000001,8.527095547523572
2011-08-08 11:18:15.0000004,8.691977664343995
2011-08-08 11:18:15.0000003,7.476523971728852
2011-08-08 11:18:15.0000002,8.189205244202412
2009-05-08 22:14:51.0000004,5.080804225725615
2009-05-08 22:14:51.0000001,11.94493973353542
2009-05-08 22:14:51.0000003,11.55929817387937
2012-11-15 18:22:19.0000002,15.794098855024004
2012-11-15 18:22:19.0000007,7.873849591519615
2012-11-15 18:22:19.0000003,6.005106900591045
2012-11-15 18:22:19.0000005,7.713565858394759
2012-11-15 18:22:19.0000001,18.81696971289773
2012-11-15 18:22:19.0000004,8.277128261872576
2012-11-15 18:22:19.0000006,8.856073201731533
2010-01-31 00:33:03.0000002,6.116290820410654
2010-01-31 00:33:03.0000004,4.049277803769087
2010-01-31 00:33:03.0000001,22.1380103448314
2010-01-31 00:33:03.0000007,4.830705307313451
2010-01-31 00:33:03.0000003,10.950327652950364
2012-04-20 07:30:43.0000003,7.185336186667314
2012-04-20 07:30:43.0000002,14.39357376725036
2012-04-20 07:30:43.0000004,8.325390316181029
2012-04-20 07:30:43.0000001,11.210595563337051
2009-09-29 09:38:15.0000002,5.820798679438212
2009-09-29 09:38:15.0000001,8.063106455720913
2010-12-31 05:30:19.0000002,7.1134439778835485
2010-12-31 05:30:19.0000001,13.037598684770046
2009-01-18 18:22:07.0000001,29.92419329776385
2009-01-28 11:27:19.0000002,4.372291057215875
2013-05-04 05:00:43.0000001,10.807594245461132
2014-02-23 13:22:03.0000002,7.438767286680331
2014-02-23 13:22:03.0000001,6.283815728235595
2010-10-28 12:38:55.0000003,7.833361617765377
2010-10-28 12:38:55.0000002,5.793503838493848
2010-10-28 12:38:55.0000001,10.689931439785596
2015-05-20 19:39:11.0000002,14.811233629182652
2015-05-20 19:39:11.0000009,12.648190979371975
2015-05-20 19:39:11.0000001,12.069588487106216
2015-05-20 19:39:11.0000008,12.473493565766262
2015-05-20 19:39:11.0000007,33.85078202581201
2015-05-20 19:39:11.0000005,9.334816542378803
2015-05-20 19:39:11.0000006,10.120746817302916
2015-03-20 16:33:07.0000002,9.90618173708549
2015-03-20 16:33:07.0000001,8.45127844596027
2013-04-26 17:05:07.0000001,7.93891990352995
2014-01-11 17:47:47.0000005,27.56297089853649
2014-01-11 17:47:47.0000006,7.534242644273149
2014-01-11 17:47:47.0000002,15.23848841819688
2014-01-11 17:47:47.0000003,7.483560280363463
2014-01-11 17:47:47.0000004,9.542001772643744
2012-03-10 10:48:43.0000001,7.981016346012325
2012-03-10 10:48:43.0000004,10.800402211609935
2012-03-10 10:48:43.0000003,7.468983438094142
2012-03-10 10:48:43.0000005,6.279419042119571
2012-03-10 10:48:43.0000002,9.419794325345947
2012-07-12 02:46:07.0000002,26.608597791616944
2009-01-06 14:48:51.0000003,4.418892543806805
2009-01-06 14:48:51.0000002,4.525052142717641
2009-01-06 14:48:51.0000001,5.213509701872908
2015-04-15 03:30:27.0000001,8.054166345785575
2015-04-26 21:44:23.0000001,25.054982201165785
2015-04-26 21:44:23.0000003,15.962409877388609
2014-11-24 05:03:51.0000001,16.88132525665526
2014-03-05 23:16:07.0000002,17.187095809269863
2015-01-04 00:28:11.0000005,8.41381922944447
2015-01-04 00:28:11.0000001,10.8314342261001
2015-01-04 00:28:11.0000002,7.407756839037461
2015-01-04 00:28:11.0000003,11.282892383525109
2014-12-17 20:56:31.0000004,8.692781626666829
2014-12-17 20:56:31.0000002,15.9385731729202
2014-12-17 20:56:31.0000001,11.94500491075928
2010-10-04 16:17:03.0000002,5.443251277385116
2010-10-04 16:17:03.0000003,5.051812229327879
2010-10-04 16:17:03.0000005,9.6209380496324
2010-10-04 16:17:03.0000004,11.838385902348932
2010-10-09 15:48:51.0000001,5.905520230031129
2010-10-09 15:48:51.0000005,10.89308522880367
2010-10-09 15:48:51.0000002,4.847409541645334
2013-10-10 11:09:23.0000006,5.937574647804354
2013-10-10 11:09:23.0000004,9.053685211838115
2013-10-10 11:09:23.0000002,6.819211528189612
2013-10-10 11:09:23.0000003,8.488959365563801
2013-10-10 11:09:23.0000005,9.594183213089195
2010-12-14 00:39:07.0000001,20.91410676442638
2010-12-14 00:39:07.0000002,6.227680100861221
2010-12-14 00:39:07.0000003,11.815310209151903
2013-01-08 07:03:07.0000004,8.039621558119734
2013-01-08 07:03:07.0000003,10.520228002096246
2013-01-08 07:03:07.0000002,6.7807036969854835
2012-10-28 17:21:19.0000004,7.988514694785522
2012-10-28 17:21:19.0000002,6.536129654273168
2010-03-10 10:37:39.0000003,7.185990150799512
2010-03-10 10:37:39.0000004,7.476498355818421
2010-03-10 10:37:39.0000001,5.385047997034462
2010-03-10 10:37:39.0000002,14.65110941529133
2012-04-27 22:32:19.0000001,7.100624274057282
2012-04-27 22:32:19.0000003,5.953367545059564
2009-04-14 06:55:19.0000001,46.7553304257209
2009-04-14 06:55:19.0000002,4.198928246450464
2013-07-22 14:22:51.0000001,18.97459628678348
2012-02-11 21:23:07.0000002,5.472571183730906
2012-02-11 21:23:07.0000001,8.57135446069924
2012-02-11 21:23:07.0000004,5.118630492483476
2012-02-11 21:23:07.0000003,6.190150227648019
2015-05-10 12:37:51.0000001,18.310685033518325
2015-05-10 12:37:51.0000004,7.834560619255626
2015-05-10 12:37:51.0000006,8.552372521453321
2010-12-11 13:31:11.0000001,9.04697480848813
2010-12-11 13:31:11.0000002,10.162647132741881
2010-03-01 22:21:55.0000001,4.509780789931028
2010-03-01 22:21:55.0000004,10.894978078509439
2014-11-03 22:00:07.0000001,11.819665062525928
2009-08-26 16:50:19.0000001,4.246861178925428
2009-08-26 16:50:19.0000002,6.293012679285653
2010-06-07 10:02:51.0000002,4.355408666282528
2010-06-07 10:02:51.0000001,6.689873426042709
2010-06-07 10:02:51.0000004,15.220103922999442
2010-06-07 10:02:51.0000003,11.648625482085663
2015-03-08 14:59:23.0000002,15.13280299104133
2015-03-08 14:59:23.0000004,50.45441636323983
2015-03-08 14:59:23.0000005,22.270703893621544
2010-12-13 05:52:47.0000001,9.632493519506966
2012-10-12 15:21:55.0000001,7.086713887346264
2011-05-17 07:53:55.0000002,6.2912739560619
2011-05-17 07:53:55.0000004,8.069788093588045
2011-05-17 07:53:55.0000001,3.710429586467967
2012-12-26 20:55:27.0000002,13.492058938851414
2012-12-26 20:55:27.0000005,11.25146792913415
2012-12-26 20:55:27.0000004,12.77428532051647
2009-02-22 14:59:11.0000001,11.414928291808451
2011-12-17 16:19:47.0000003,12.58480492631918
2011-12-17 16:19:47.0000001,10.977675152790653
2014-12-02 23:54:11.0000002,11.9009832103701
2014-12-02 23:54:11.0000001,12.0390056490819
2014-11-11 11:21:07.0000001,7.427692185375804
2014-07-11 12:35:19.0000003,10.601569127173434
2014-07-11 12:35:19.0000001,8.865269051256291
2014-07-11 12:35:19.0000002,14.03543953405017
2010-01-25 15:04:11.0000001,5.267173041881392
2010-01-25 15:04:11.0000002,8.563822850422412
2014-01-26 13:51:39.0000002,5.2209052631196755
2014-01-26 13:51:39.0000003,8.342951042708023
2011-11-18 04:49:19.0000002,6.33821382465112
2011-11-18 04:49:19.0000003,47.646270094709166
2011-11-18 04:49:19.0000001,5.611462029542622
2014-11-30 15:46:23.0000001,9.767675319289424
2014-11-30 15:46:23.0000004,10.042029713150328
2014-11-30 15:46:23.0000006,24.64737207511598
2014-11-30 15:46:23.0000005,7.1674588773172445
2011-08-20 15:50:39.0000002,28.91097416447826
2010-06-22 14:25:19.0000005,11.651820097412156
2010-06-22 14:25:19.0000003,5.6177182191783
2010-06-22 14:25:19.0000002,6.106592215210981
2010-06-22 14:25:19.0000006,6.006132340041745
2010-06-22 14:25:19.0000004,7.1821766826680005
2010-12-06 18:51:31.0000001,10.153080851482855
2010-12-06 18:51:31.0000002,15.566769821048979
2014-05-25 19:46:59.0000004,16.435486682890883
2014-05-25 19:46:59.0000002,6.226541810441859
2014-05-25 19:46:59.0000001,9.6035049869771
2009-11-20 14:03:03.0000003,6.112728859621029
2009-11-20 14:03:03.0000004,12.529750979614846
2009-11-20 14:03:03.0000001,9.928890945946819
2009-11-20 14:03:03.0000005,7.059738091076952
2009-11-20 14:03:03.0000002,7.511046978678564
2010-09-17 18:21:11.0000001,15.023851140647594
2011-02-23 21:35:19.0000001,5.89616700042086
2011-02-23 21:35:19.0000002,12.417655829926957
2013-01-03 11:41:47.0000001,5.419867294266282
2014-04-04 05:47:11.0000001,16.08915349241306
2014-08-18 19:09:19.0000001,9.8353544044611
2014-08-18 19:09:19.0000002,14.706012579933713
2010-04-12 08:22:27.0000001,5.143831215140381
2010-04-12 08:22:27.0000002,9.079271528388858
2010-06-05 08:18:11.0000002,17.601256467417215
2010-06-05 08:18:11.0000001,5.133150364596759
2010-06-05 08:18:11.0000003,29.341799143534445
2013-05-07 23:58:31.0000001,22.015183026278464
2013-01-11 20:08:07.0000002,7.148598185706987
2013-02-17 23:55:55.0000001,13.117280141067226
2013-02-17 23:55:55.0000002,19.99871170477411
2013-02-17 23:55:55.0000003,16.875474914886354
2010-11-26 06:04:59.0000001,5.7444027582942
2013-10-09 17:27:39.0000002,8.039582461694067
2013-02-27 13:28:43.0000003,7.724416891522765
2013-02-27 13:28:43.0000001,6.664414923754521
2013-02-27 13:28:43.0000004,7.543276708605617
2013-02-27 13:28:43.0000002,6.270162491218457
2009-08-28 07:10:39.0000001,8.919875457430408
2009-08-28 07:10:39.0000002,9.699517022989994
2009-08-28 07:10:39.0000004,5.332421191195635
2009-08-28 07:10:39.0000003,4.944746049465721
2015-01-12 17:05:51.0000006,9.011053799726028
2015-01-12 17:05:51.0000007,8.259355791799408
2015-01-12 17:05:51.0000002,7.468184564936564
2015-01-12 17:05:51.0000003,7.513844551729562
2014-05-01 07:16:07.0000001,6.962226170902909
2009-01-12 07:47:39.0000004,4.510728337907608
2009-01-12 07:47:39.0000002,7.831772633531386
2009-01-12 07:47:39.0000003,5.961686810715946
2014-02-09 21:05:31.0000001,21.39851020082824
2014-02-09 21:05:31.0000002,13.0480624757638
2012-05-14 03:52:59.0000001,9.09265359933704
2011-04-28 19:39:43.0000005,6.990067774105228
2011-04-28 19:39:43.0000001,6.934570830304551
2011-04-28 19:39:43.0000002,4.960994992775454
