Id,Sales
17614,11160.16015625
17615,5278.37548828125
17616,4258.21533203125
17617,7893.27294921875
17618,9623.8681640625
17619,9855.251953125
17620,4744.5224609375
17621,5726.7099609375
17622,4940.986328125
17623,7412.328125
17624,5980.3662109375
17625,8319.7119140625
17626,2667.35546875
17627,6357.93505859375
17628,5408.77490234375
17629,4556.373046875
17630,4589.44775390625
17631,6134.21435546875
17632,6400.072265625
17633,6083.1044921875
17634,6965.6337890625
17635,6735.0458984375
17636,7521.7548828125
17637,4842.310546875
17638,5543.23828125
17639,5294.05712890625
17640,7192.3544921875
17641,8601.0810546875
17642,3468.745361328125
17643,8203.150390625
17644,5810.41015625
17645,7218.38671875
17646,5250.10546875
17647,3531.9189453125
17648,7572.455078125
17649,5492.83935546875
17650,9411.9658203125
17651,5753.3662109375
17652,5102.6552734375
17653,7802.96875
17654,5805.8193359375
17655,4505.078125
17656,6510.3427734375
17657,5165.52490234375
17658,9420.4404296875
17659,10042.708984375
17660,6466.69140625
17661,4248.79541015625
17662,4811.5107421875
17663,3641.30419921875
17664,3345.755126953125
17665,7417.2353515625
17666,5135.443359375
17667,9766.58984375
17668,3624.919921875
17669,5464.9775390625
17670,5984.44580078125
17671,8823.5947265625
17672,4927.548828125
17673,4792.7216796875
17674,6079.34716796875
17675,6689.3798828125
17676,4451.158203125
17677,6974.09716796875
17678,7256.109375
17679,7707.23193359375
17680,7098.8525390625
17681,7544.02685546875
17682,5061.0361328125
17683,4582.91357421875
17684,4685.2333984375
17685,10394.2412109375
17686,7976.85205078125
17687,9036.8916015625
17688,15778.62890625
17689,5459.30224609375
17690,4188.42333984375
17691,6826.0869140625
17692,8714.0478515625
17693,8929.6123046875
17694,6479.57373046875
17695,7355.9951171875
17696,8252.00390625
17697,6127.490234375
17698,6475.5322265625
17699,5359.90771484375
17700,5264.7744140625
17701,4027.396484375
17702,3908.350830078125
17703,4709.90087890625
17704,7529.7265625
17705,17111.525390625
17706,6274.49560546875
17707,6122.90087890625
17708,7227.67578125
17709,4110.79931640625
17710,5746.36376953125
17711,4293.08642578125
17712,7999.69677734375
17713,6478.58203125
17714,6134.3916015625
17715,12140.3935546875
17716,13603.8740234375
17717,5447.18701171875
17718,6973.1474609375
17719,4826.6962890625
17720,5217.1201171875
17721,5971.16162109375
17722,7503.95654296875
17723,4667.63427734375
17724,4454.32275390625
17725,5599.45703125
17726,4561.34375
17727,6394.72412109375
17728,6831.25048828125
17729,4531.9384765625
17730,7001.97021484375
17731,8216.9931640625
17732,6172.24853515625
17733,4471.923828125
17734,3810.877197265625
17735,7450.091796875
17736,3901.056396484375
17737,10133.634765625
17738,4221.6669921875
17739,4551.41455078125
17740,6298.326171875
17741,5985.056640625
17742,4619.6396484375
17743,5057.15478515625
17744,5933.04052734375
17745,9220.060546875
17746,8108.60400390625
17747,5742.93701171875
17748,4612.12939453125
17749,5519.42626953125
17750,4054.233154296875
17751,5489.25537109375
17752,4544.375
17753,5761.34814453125
17754,10377.3193359375
17755,7303.29931640625
17756,5694.61572265625
17757,6531.33935546875
17758,4579.97900390625
17759,9308.8251953125
17760,5108.39599609375
17761,11152.138671875
17762,5404.8515625
17763,4896.07080078125
17764,5039.56591796875
17765,4161.017578125
17766,6478.19384765625
17767,19344.123046875
17768,4141.47216796875
17769,5454.1142578125
17770,9084.095703125
17771,7619.0029296875
17772,7162.25
17773,7997.4990234375
17774,5736.67138671875
17775,5803.04443359375
17776,3481.37255859375
17777,9027.68359375
17778,5353.35009765625
17779,6470.10986328125
17780,7736.50830078125
17781,4638.86279296875
17782,7422.99365234375
17783,7332.12548828125
17784,3978.58837890625
17785,8789.162109375
17786,9468.70703125
17787,3992.5078125
17788,8176.0166015625
17789,6078.63134765625
17790,4741.66015625
17791,8012.38330078125
17792,6621.39599609375
17793,8286.4462890625
17794,4601.85546875
17795,4793.421875
17796,6404.3251953125
17797,3236.5341796875
17798,7175.52001953125
17799,5229.244140625
17800,5795.0556640625
17801,4867.36669921875
17802,5473.73486328125
17803,5403.5400390625
17804,6656.4462890625
17805,5827.724609375
17806,7926.7529296875
17807,5277.98681640625
17808,8828.8115234375
17809,5907.92822265625
17810,7943.345703125
17811,8595.1318359375
17812,8223.8779296875
17813,3760.910888671875
17814,5295.93701171875
17815,6904.15576171875
17816,5159.7236328125
17817,11897.5673828125
17818,5121.57080078125
17819,6983.34130859375
17820,9917.607421875
17821,7311.580078125
17822,3464.3056640625
17823,10068.4150390625
17824,10111.357421875
17825,5791.9775390625
17826,7176.28564453125
17827,9173.2568359375
17828,6420.99267578125
17829,5943.3095703125
17830,6619.26171875
17831,5114.04638671875
17832,5310.36767578125
17833,7426.630859375
17834,4136.4775390625
17835,6201.046875
17836,6837.49560546875
17837,5891.896484375
17838,7607.095703125
17839,5967.1123046875
17840,6536.0419921875
17841,4919.08349609375
17842,7203.22119140625
17843,6330.93212890625
17844,6645.91845703125
17845,6095.62158203125
17846,5690.76806640625
17847,9332.1826171875
17848,6093.23876953125
17849,4608.1845703125
17850,5658.9501953125
17851,7520.22412109375
17852,6339.7255859375
17853,4368.271484375
17854,3609.72802734375
17855,6549.46630859375
17856,7522.68896484375
17857,5464.32958984375
17858,7546.0703125
17859,6017.1669921875
17860,5779.77587890625
17861,5524.97216796875
17862,3344.018310546875
17863,6227.2509765625
17864,7004.4052734375
17865,6871.4306640625
17866,7866.0966796875
17867,7873.06591796875
17868,5154.9765625
17869,8734.1494140625
17870,4403.716796875
17871,2011.114013671875
17872,7624.50439453125
17873,8898.30859375
17874,6625.60400390625
17875,6749.41943359375
17876,3303.00634765625
17877,5978.15966796875
17878,7491.53662109375
17879,5640.0615234375
17880,7503.0029296875
17881,4168.275390625
17882,4344.3388671875
17883,4575.80322265625
17884,5987.3740234375
17885,4723.2734375
17886,4819.240234375
17887,4900.94873046875
17888,3654.417236328125
17889,5957.24169921875
17890,7155.75244140625
17891,4561.3076171875
17892,6098.30224609375
17893,7341.44677734375
17894,5583.59375
17895,3960.1220703125
17896,8701.5419921875
17897,7194.8525390625
17898,5611.05029296875
17899,3839.5419921875
17900,13592.6181640625
17901,6047.86572265625
17902,5246.423828125
17903,7519.615234375
17904,7329.279296875
17905,6624.93017578125
17906,6358.26806640625
17907,6566.50537109375
17908,8754.5361328125
17909,13604.1640625
17910,5733.21337890625
17911,4152.15478515625
17912,5748.4111328125
17913,6287.126953125
17914,5270.419921875
17915,7100.5576171875
17916,7263.1484375
17917,5227.1494140625
17918,4365.66650390625
17919,5167.1708984375
17920,9840.0615234375
17921,4587.96484375
17922,6706.2119140625
17923,3533.3935546875
17924,5827.56982421875
17925,6433.21533203125
17926,6739.08740234375
17927,7271.669921875
17928,5534.81884765625
17929,3912.40625
17930,5919.37451171875
17931,8325.134765625
17932,8333.88671875
17933,7171.619140625
17934,7579.7880859375
17935,4998.18896484375
17936,4063.721435546875
17937,10364.0869140625
17938,3943.118408203125
17939,9995.6875
17940,6029.1533203125
17941,4475.95556640625
17942,6930.40283203125
17943,4911.17626953125
17944,6795.22607421875
17945,7631.8779296875
17946,4404.68359375
17947,4881.76171875
17948,5969.36767578125
17949,7173.00537109375
17950,8256.23046875
17951,4819.9091796875
17952,5307.9482421875
17953,4777.51953125
17954,6793.5361328125
17955,4876.83935546875
17956,10287.7666015625
17957,8209.1015625
17958,10128.7353515625
17959,4349.97021484375
17960,6703.72265625
17961,12062.2080078125
17962,10213.3173828125
17963,4199.67626953125
17964,8284.72265625
17965,5071.955078125
17966,5847.669921875
17967,5200.80126953125
17968,5627.4365234375
17969,4757.20947265625
17970,4573.19287109375
17971,4217.78955078125
17972,5017.08544921875
17973,9158.404296875
17974,6068.62158203125
17975,22025.79296875
17976,6228.44091796875
17977,3492.86083984375
17978,5519.166015625
17979,8481.189453125
17980,6010.263671875
17981,6394.22900390625
17982,5169.18701171875
17983,6643.86376953125
17984,5888.5908203125
17985,3478.60107421875
17986,4521.4609375
17987,5586.5517578125
17988,6577.228515625
17989,5900.9765625
17990,9265.001953125
17991,3915.023681640625
17992,4390.0205078125
17993,4221.35791015625
17994,7194.69384765625
17995,9376.1123046875
17996,6309.810546875
17997,6504.99169921875
17998,3767.558349609375
17999,5365.765625
18000,3202.97314453125
18001,6932.40185546875
18002,7092.142578125
18003,8716.03125
18004,3952.260498046875
18005,4938.146484375
18006,3469.97900390625
18007,4791.701171875
18008,8036.93603515625
18009,5069.56494140625
18010,4079.966064453125
18011,4881.1953125
18012,6180.90185546875
18013,3275.387939453125
18014,5759.64306640625
18015,3348.011962890625
18016,5776.15380859375
18017,5235.087890625
18018,5684.0107421875
18019,6735.96826171875
18020,4999.21826171875
18021,4781.51025390625
18022,5944.7900390625
18023,6065.46728515625
18024,8476.2275390625
18025,4866.53466796875
18026,7103.9033203125
18027,7534.1884765625
18028,7588.99169921875
18029,5345.71630859375
18030,6992.9990234375
18031,3321.640625
18032,4294.0517578125
18033,5119.18798828125
18034,6100.01220703125
18035,8370.7294921875
18036,5460.57470703125
18037,4506.74462890625
18038,6376.45849609375
18039,5062.8310546875
18040,7454.01708984375
18041,3474.8251953125
18042,11932.9072265625
18043,3245.348388671875
18044,4914.060546875
18045,6775.30908203125
18046,3580.92724609375
18047,4548.29931640625
18048,4773.24560546875
18049,6464.908203125
18050,4916.40185546875
18051,4663.6279296875
18052,6707.3251953125
18053,6624.39111328125
18054,4596.25537109375
18055,3878.17431640625
18056,6626.26904296875
18057,10535.033203125
18058,5531.07958984375
18059,5479.859375
18060,4744.13427734375
18061,5811.18359375
18062,4798.48046875
18063,6374.92236328125
18064,3469.84033203125
18065,5702.1044921875
18066,4742.4140625
18067,4708.23583984375
18068,8196.501953125
18069,3592.340576171875
18070,3862.320068359375
18071,3503.348876953125
18072,6777.0478515625
18073,6950.5048828125
18074,3693.03173828125
18075,3624.654296875
18076,5539.26611328125
18077,4592.818359375
18078,4456.77490234375
18079,5633.79443359375
18080,5513.20263671875
18081,6718.3984375
18082,4362.07958984375
18083,3814.813232421875
18084,4361.23828125
18085,7527.857421875
18086,5708.53369140625
18087,6121.408203125
18088,6229.78515625
18089,4233.81298828125
18090,8453.5869140625
18091,4608.912109375
18092,4479.22509765625
18093,7586.29345703125
18094,4923.97314453125
18095,8204.66015625
18096,6716.02001953125
18097,5161.4306640625
18098,4779.50341796875
18099,6653.5048828125
18100,5523.5390625
18101,5060.546875
18102,3321.32470703125
18103,4760.4716796875
18104,6104.1259765625
18105,4081.861328125
18106,3298.8974609375
18107,6376.65283203125
18108,5278.705078125
18109,5121.0517578125
18110,4744.03076171875
18111,4446.853515625
18112,5973.4443359375
18113,5811.27978515625
18114,4321.2890625
18115,3980.87451171875
18116,5482.666015625
18117,5521.21533203125
18118,3914.12060546875
18119,5350.177734375
18120,4215.33349609375
18121,6644.92919921875
18122,6522.41259765625
18123,5291.57763671875
18124,9654.896484375
18125,4044.896484375
18126,4437.404296875
18127,8436.591796875
18128,5287.42041015625
18129,6923.3876953125
18130,6104.60205078125
18131,4533.060546875
18132,5273.376953125
18133,4617.73681640625
18134,7296.4892578125
18135,8644.9482421875
18136,6947.091796875
18137,1979.5802001953125
18138,3759.154296875
18139,6286.44287109375
18140,5854.646484375
18141,4739.3056640625
18142,4864.03076171875
18143,4126.2744140625
18144,4309.296875
18145,3347.09716796875
18146,4613.93994140625
18147,5815.85107421875
18148,5848.201171875
18149,5310.4267578125
18150,4394.12158203125
18151,6535.8095703125
18152,6954.072265625
18153,6530.94287109375
18154,3448.51611328125
18155,8139.9619140625
18156,7522.1943359375
18157,3841.815673828125
18158,6070.65234375
18159,4936.3291015625
18160,6115.09765625
18161,2283.484130859375
18162,5772.42822265625
18163,4075.201171875
18164,7649.98583984375
18165,6050.14501953125
18166,6619.982421875
18167,7964.8994140625
18168,5010.05322265625
18169,6108.30322265625
18170,16503.81640625
18171,8356.6044921875
18172,4346.17822265625
18173,2311.30126953125
18174,5149.3212890625
18175,6974.6083984375
18176,5105.86572265625
18177,11432.001953125
18178,18591.3203125
18179,3445.677978515625
18180,4161.29296875
18181,10005.865234375
18182,3327.993896484375
18183,6494.66845703125
18184,4638.52392578125
18185,6331.43505859375
18186,4653.5908203125
18187,4845.6005859375
18188,4584.47119140625
18189,6786.82177734375
18190,7531.841796875
18191,5353.33935546875
18192,5268.88525390625
18193,6592.46044921875
18194,3353.512939453125
18195,3953.897705078125
18196,7169.4814453125
18197,4497.64404296875
18198,4715.22509765625
18199,5725.26171875
18200,5377.67822265625
18201,5105.56103515625
18202,5711.38330078125
18203,5468.34130859375
18204,6915.5107421875
18205,8277.6904296875
18206,7636.34619140625
18207,4744.6181640625
18208,2674.58740234375
18209,4523.34814453125
18210,4319.8134765625
18211,4695.583984375
18212,4424.53271484375
18213,6622.19775390625
18214,4938.18408203125
18215,9077.5771484375
18216,5782.8173828125
18217,4706.53515625
18218,4301.68408203125
18219,4715.77001953125
18220,7792.4130859375
18221,3804.019775390625
18222,7036.30712890625
18223,13588.220703125
18224,6180.91943359375
18225,6156.8154296875
18226,4433.115234375
18227,3936.945556640625
18228,5300.9423828125
18229,3352.420654296875
18230,5443.740234375
18231,10872.37109375
18232,4516.01171875
18233,11412.9462890625
18234,10743.94140625
18235,4116.7392578125
18236,5460.35009765625
18237,4790.767578125
18238,5836.18896484375
18239,4932.1923828125
18240,10019.306640625
18241,4872.2470703125
18242,8472.306640625
18243,3584.31982421875
18244,6759.86767578125
18245,4574.88623046875
18246,6969.734375
18247,4940.41552734375
18248,4502.69677734375
18249,5500.67822265625
18250,5489.58447265625
18251,6782.580078125
18252,9026.5595703125
18253,5157.638671875
18254,7674.4912109375
18255,5434.96875
18256,8517.04296875
18257,4475.89208984375
18258,3720.342041015625
18259,3646.35888671875
18260,6160.98779296875
18261,5072.95703125
18262,6689.18017578125
18263,5318.7216796875
18264,7042.302734375
18265,3676.37841796875
18266,7558.51171875
18267,6122.8115234375
18268,3394.57421875
18269,9938.18359375
18270,14772.7001953125
18271,4406.15380859375
18272,5466.37646484375
18273,7038.26025390625
18274,8351.966796875
18275,10153.9990234375
18276,4828.2900390625
18277,5858.9248046875
18278,5390.7119140625
18279,6852.4892578125
18280,4044.0546875
18281,4839.34765625
18282,4119.78857421875
18283,4396.65673828125
18284,6124.4189453125
18285,4449.7958984375
18286,3226.485107421875
18287,6110.5048828125
18288,3408.34326171875
18289,3517.423583984375
18290,5483.79931640625
18291,4558.23828125
18292,7195.61279296875
18293,6874.92919921875
18294,6243.21533203125
18295,5322.66455078125
18296,5840.330078125
18297,9891.072265625
18298,5702.38671875
18299,3934.344970703125
18300,4635.23291015625
18301,9176.5390625
18302,3651.52685546875
18303,5903.3291015625
18304,3536.076904296875
18305,3765.2333984375
18306,6667.6533203125
18307,6739.4248046875
18308,4311.69287109375
18309,7884.73388671875
18310,8507.6064453125
18311,10929.8291015625
18312,5702.58837890625
18313,8102.798828125
18314,2756.813720703125
18315,4376.908203125
18316,5297.8173828125
18317,2992.44873046875
18318,7026.646484375
18319,3860.009521484375
18320,6615.9833984375
18321,7586.18505859375
18322,9173.9892578125
18323,9093.548828125
18324,5190.85009765625
18325,4375.041015625
18326,11417.37890625
18327,6320.26708984375
18328,4955.5947265625
18329,4397.01513671875
18330,5389.05029296875
18331,7678.30224609375
18332,4405.0732421875
18333,5126.486328125
18334,6941.4970703125
18335,6374.83544921875
18336,11192.2470703125
18337,5952.3662109375
18338,12462.1357421875
18339,5023.24169921875
18340,4853.94482421875
18341,2929.16015625
18342,5106.1611328125
18343,4316.67578125
18344,4405.19873046875
18345,6206.5009765625
18346,4312.03515625
18347,4819.767578125
18348,6107.4697265625
18349,2926.3994140625
18350,5497.74072265625
18351,5582.99609375
18352,6709.310546875
18353,7371.8115234375
18354,3663.106201171875
18355,7691.59716796875
18356,4443.48974609375
18357,4985.814453125
18358,4661.8349609375
18359,4502.58935546875
18360,7957.7919921875
18361,5048.1845703125
18362,3491.0205078125
18363,4810.73046875
18364,7353.05126953125
18365,5737.75439453125
18366,5914.01025390625
18367,6741.740234375
18368,5252.859375
18369,5182.24658203125
18370,5182.939453125
18371,7053.625
18372,5198.3740234375
18373,5017.7919921875
18374,4027.170166015625
18375,4032.984130859375
18376,3405.791015625
18377,3485.759521484375
18378,7067.8701171875
18379,8754.740234375
18380,8568.3818359375
18381,8942.8974609375
18382,6667.46142578125
18383,7361.4404296875
18384,5229.07080078125
18385,9829.0576171875
18386,8931.6787109375
18387,5618.162109375
18388,6649.15869140625
18389,6511.259765625
18390,4512.9892578125
18391,3501.862060546875
18392,7201.68701171875
18393,5591.69873046875
18394,5498.177734375
18395,4766.56787109375
18396,1982.43310546875
18397,8850.9716796875
18398,5392.89892578125
18399,5383.5244140625
18400,4274.662109375
18401,3570.68017578125
18402,5562.3056640625
18403,6455.71435546875
18404,6178.65966796875
18405,5351.63232421875
18406,3727.9208984375
18407,3066.044677734375
18408,3333.275390625
18409,6068.28271484375
18410,14731.7421875
18411,3254.324462890625
18412,4910.31591796875
18413,5364.44580078125
18414,4426.2998046875
18415,3601.411865234375
18416,4182.53173828125
18417,3956.64794921875
18418,6691.78564453125
18419,5952.427734375
18420,3007.76708984375
18421,6959.88916015625
18422,3893.680908203125
18423,3948.7373046875
18424,8594.9716796875
18425,5829.1484375
18426,7974.19677734375
18427,4141.349609375
18428,5184.814453125
18429,3674.33935546875
18430,4644.60546875
18431,12709.5625
18432,9268.6240234375
18433,6071.54443359375
18434,4199.84228515625
18435,4741.787109375
18436,4838.98046875
18437,4513.56689453125
18438,10139.5283203125
18439,4939.6474609375
18440,3806.328369140625
18441,5630.65576171875
18442,3153.57421875
18443,5574.52490234375
18444,5645.38037109375
18445,5369.51171875
18446,5709.43310546875
18447,3646.99658203125
18448,4459.04833984375
18449,4995.2265625
18450,7175.2890625
18451,6704.7548828125
18452,6008.681640625
18453,3918.11962890625
18454,6038.697265625
18455,4934.44775390625
18456,3855.23681640625
18457,5826.33203125
18458,6523.90673828125
18459,5318.654296875
18460,6043.44384765625
18461,4942.74560546875
18462,4730.58154296875
18463,4481.14599609375
18464,6545.2373046875
18465,6155.5322265625
18466,5128.669921875
18467,8503.05859375
18468,4747.20166015625
18469,3818.853271484375
18470,9206.779296875
18471,4505.16845703125
18472,3401.53662109375
18473,6351.0849609375
18474,8270.51171875
18475,8827.7666015625
18476,4150.4013671875
18477,4787.576171875
18478,5190.53125
18479,6155.0908203125
18480,4934.2744140625
18481,6950.5771484375
18482,2832.010986328125
18483,3994.216552734375
18484,4619.56396484375
18485,4257.91552734375
18486,4315.93115234375
18487,5526.4658203125
18488,5391.09130859375
18489,5586.265625
18490,6026.9638671875
18491,5936.87353515625
18492,6443.05517578125
18493,4173.775390625
18494,4934.98486328125
18495,5095.38232421875
18496,6632.85595703125
18497,6249.2568359375
18498,3904.486328125
18499,8018.85791015625
18500,5354.19775390625
18501,5894.771484375
18502,4310.56298828125
18503,3265.138916015625
18504,6889.7109375
18505,4715.08740234375
18506,8022.07958984375
18507,5360.41552734375
18508,4627.830078125
18509,6848.72412109375
18510,5264.98828125
18511,4463.4423828125
18512,6374.96044921875
18513,4843.546875
18514,8396.154296875
18515,8492.9287109375
18516,6145.06396484375
18517,3697.160400390625
18518,4100.197265625
18519,3306.64208984375
18520,3232.904296875
18521,6044.8935546875
18522,3919.603271484375
18523,7178.400390625
18524,3639.594970703125
18525,4838.7490234375
18526,5402.330078125
18527,6566.3740234375
18528,4579.94384765625
18529,4179.2568359375
18530,4408.423828125
18531,6188.21826171875
18532,4268.556640625
18533,5715.66552734375
18534,6674.2392578125
18535,7076.70263671875
18536,6583.169921875
18537,6470.8359375
18538,4533.31689453125
18539,3949.7783203125
18540,3888.14599609375
18541,8002.80078125
18542,7204.830078125
18543,8994.2060546875
18544,13997.0
18545,3942.017578125
18546,3894.17724609375
18547,5379.51318359375
18548,7509.853515625
18549,7676.00732421875
18550,5728.69580078125
18551,6810.07373046875
18552,6914.10595703125
18553,6191.60205078125
18554,5147.77099609375
18555,4377.17822265625
18556,4673.1201171875
18557,3348.9228515625
18558,3611.269287109375
18559,3854.669677734375
18560,6546.083984375
18561,13162.2236328125
18562,5324.6865234375
18563,5082.07958984375
18564,5657.7451171875
18565,3519.007080078125
18566,5652.55224609375
18567,3798.47802734375
18568,8534.85546875
18569,5585.1064453125
18570,5212.00927734375
18571,10998.4228515625
18572,10336.6689453125
18573,4256.68408203125
18574,6450.27978515625
18575,4191.57958984375
18576,4699.2666015625
18577,5744.89111328125
18578,6913.1416015625
18579,3420.359375
18580,3870.133056640625
18581,5288.865234375
18582,4321.43798828125
18583,4666.88525390625
18584,5700.37255859375
18585,4154.64306640625
18586,6087.4951171875
18587,6855.83544921875
18588,4790.5322265625
18589,3773.77783203125
18590,2730.02734375
18591,6988.93505859375
18592,3887.25927734375
18593,8251.13671875
18594,3622.131103515625
18595,4199.99609375
18596,5457.98388671875
18597,5684.6728515625
18598,4131.15576171875
18599,4448.1083984375
18600,5276.33544921875
18601,7673.4013671875
18602,7249.234375
18603,4931.97265625
18604,4434.1884765625
18605,5555.892578125
18606,3672.56298828125
18607,4270.720703125
18608,4107.81787109375
18609,5372.58837890625
18610,10021.2158203125
18611,6509.35693359375
18612,4790.25146484375
18613,6352.65966796875
18614,4333.56591796875
18615,7894.2333984375
18616,4469.11328125
18617,9897.7099609375
18618,4414.14990234375
18619,4232.935546875
18620,3881.130615234375
18621,3070.608154296875
18622,6208.94384765625
18623,17497.1171875
18624,2975.416259765625
18625,3958.283203125
18626,7158.63623046875
18627,5528.4560546875
18628,6648.0419921875
18629,6954.94091796875
18630,4413.2685546875
18631,5336.8076171875
18632,3890.91162109375
18633,8456.0283203125
18634,4655.3662109375
18635,5759.06396484375
18636,7082.95263671875
18637,4588.33203125
18638,6858.326171875
18639,5432.70849609375
18640,3605.988525390625
18641,7824.3935546875
18642,8085.439453125
18643,3909.18994140625
18644,7084.87890625
18645,5310.4189453125
18646,4539.65283203125
18647,6856.01123046875
18648,5761.525390625
18649,6581.1337890625
18650,4097.60546875
18651,3851.284423828125
18652,6321.7763671875
18653,3138.018798828125
18654,6571.220703125
18655,4059.252685546875
18656,5061.5595703125
18657,4145.36279296875
18658,4968.99169921875
18659,5242.27880859375
18660,6211.95556640625
18661,4952.9072265625
18662,6753.45703125
18663,4793.44873046875
18664,6070.0791015625
18665,5676.64794921875
18666,5982.853515625
18667,7896.201171875
18668,7096.41015625
18669,2927.605224609375
18670,5148.4111328125
18671,6261.26416015625
18672,5081.8115234375
18673,10901.134765625
18674,4464.66943359375
18675,6003.1357421875
18676,8609.5615234375
18677,6236.15771484375
18678,3156.617431640625
18679,9123.7939453125
18680,9005.15625
18681,5272.46826171875
18682,6252.591796875
18683,8647.6484375
18684,4993.82470703125
18685,4308.71533203125
18686,5302.7783203125
18687,4409.86962890625
18688,5077.13037109375
18689,6003.07958984375
18690,3879.82177734375
18691,5359.8203125
18692,5805.908203125
18693,4748.2783203125
18694,6076.02197265625
18695,5616.43505859375
18696,5122.27490234375
18697,4985.97314453125
18698,6172.11474609375
18699,5076.50927734375
18700,5709.2177734375
18701,5830.67041015625
18702,4934.74560546875
18703,8509.28515625
18704,4805.40966796875
18705,4785.3583984375
18706,4816.3466796875
18707,6376.22314453125
18708,5491.39111328125
18709,3867.28857421875
18710,3205.4814453125
18711,6510.375
18712,6777.791015625
18713,4681.55419921875
18714,6331.60205078125
18715,4806.83203125
18716,4584.919921875
18717,3801.906982421875
18718,2183.948486328125
18719,5743.87255859375
18720,5461.94921875
18721,5004.0947265625
18722,7661.1435546875
18723,6549.33056640625
18724,4198.3515625
18725,7639.146484375
18726,4032.044189453125
18727,2575.47119140625
18728,5888.38330078125
18729,7696.04296875
18730,6694.37548828125
18731,5557.94775390625
18732,3482.728271484375
18733,5196.1171875
18734,5867.0830078125
18735,4859.2294921875
18736,6611.89501953125
18737,3381.4892578125
18738,4144.8916015625
18739,4612.5537109375
18740,4666.12646484375
18741,3639.850341796875
18742,3832.708251953125
18743,3527.689208984375
18744,3648.083740234375
18745,6076.5244140625
18746,5829.79150390625
18747,3832.87646484375
18748,5416.30908203125
18749,5520.39306640625
18750,4974.51025390625
18751,3404.511962890625
18752,6820.81591796875
18753,5948.45751953125
18754,4585.17333984375
18755,3327.697021484375
18756,9514.09375
18757,5289.55859375
18758,4317.16015625
18759,6315.0888671875
18760,5589.87939453125
18761,5788.04150390625
18762,5179.7333984375
18763,6110.57373046875
18764,6726.13818359375
18765,11632.9013671875
18766,4137.455078125
18767,3930.156982421875
18768,4913.2998046875
18769,5915.1796875
18770,4931.27978515625
18771,5541.92041015625
18772,6065.26220703125
18773,4709.33935546875
18774,3724.452880859375
18775,4511.85302734375
18776,10698.49609375
18777,3437.755859375
18778,6436.3896484375
18779,3338.728759765625
18780,5204.39013671875
18781,6393.248046875
18782,5700.91357421875
18783,6084.154296875
18784,5031.0634765625
18785,3259.720703125
18786,5537.828125
18787,5980.61279296875
18788,7002.40771484375
18789,5803.5390625
18790,6693.53662109375
18791,4548.36083984375
18792,3898.56396484375
18793,8509.3291015625
18794,3531.3818359375
18795,8227.982421875
18796,4624.6611328125
18797,3565.2236328125
18798,6399.79541015625
18799,4946.56494140625
18800,6337.28759765625
18801,7071.39892578125
18802,3326.482177734375
18803,3944.87841796875
18804,5482.517578125
18805,6490.85693359375
18806,8223.13671875
18807,4084.877685546875
18808,4752.1513671875
18809,4428.8017578125
18810,5648.47119140625
18811,4239.19873046875
18812,8148.65234375
18813,7158.033203125
18814,10458.0869140625
18815,4197.79248046875
18816,4651.0126953125
18817,10455.8994140625
18818,8337.8193359375
18819,3219.429443359375
18820,8406.837890625
18821,4796.57421875
18822,4931.09619140625
18823,4336.111328125
18824,4842.44482421875
18825,4564.3515625
18826,3944.320556640625
18827,4025.52001953125
18828,4126.95947265625
18829,7611.802734375
18830,6516.369140625
18831,19591.8515625
18832,5509.25
18833,3519.95556640625
18834,5095.6494140625
18835,7946.18994140625
18836,4808.75927734375
18837,6215.42822265625
18838,4700.69287109375
18839,6861.44873046875
18840,5740.92919921875
18841,3269.253662109375
18842,4336.62109375
18843,4925.90478515625
18844,6053.2314453125
18845,5470.10693359375
18846,8039.224609375
18847,4012.4248046875
18848,3869.66748046875
18849,4217.86962890625
18850,7020.6396484375
18851,8470.84375
18852,5548.5380859375
18853,6479.556640625
18854,3488.542236328125
18855,5172.1318359375
18856,2853.658447265625
18857,7001.40673828125
18858,7262.0107421875
18859,8682.46484375
18860,3983.968505859375
18861,4829.16943359375
18862,3109.868896484375
18863,4646.119140625
18864,8646.451171875
18865,5114.845703125
18866,3673.883056640625
18867,4994.1669921875
18868,6413.13427734375
18869,2856.095458984375
18870,5699.93017578125
18871,3236.525634765625
18872,5160.28564453125
18873,4817.763671875
18874,5179.74853515625
18875,6551.2880859375
18876,4681.466796875
18877,5321.27001953125
18878,5856.41162109375
18879,5263.34375
18880,8088.2236328125
18881,4734.025390625
18882,6652.2626953125
18883,7669.98193359375
18884,7239.189453125
18885,5004.8447265625
18886,6346.33251953125
18887,2912.344970703125
18888,3969.75732421875
18889,4914.37939453125
18890,5624.666015625
18891,7806.541015625
18892,5279.95458984375
18893,4112.48974609375
18894,5664.39013671875
18895,5344.69091796875
18896,5975.103515625
18897,3433.988037109375
18898,11931.5185546875
18899,3037.01708984375
18900,4681.7626953125
18901,6687.443359375
18902,3461.537353515625
18903,3908.969482421875
18904,4436.70654296875
18905,6134.93359375
18906,4137.48291015625
18907,4082.49755859375
18908,6369.90576171875
18909,6231.912109375
18910,4839.9287109375
18911,3819.130615234375
18912,6740.45556640625
18913,9839.0791015625
18914,5979.44873046875
18915,5013.97021484375
18916,4605.71533203125
18917,5718.30126953125
18918,5055.314453125
18919,6465.84375
18920,3452.526611328125
